,local_seq,local_emo
216,I'd appreciate that.,0
217,"Excuse me, but please empty your pockets of all the metal things and put them in this tray.",0
218,Including my keys?,0
219,"Yes, and please step over there.",0
220,All right. What shall I do now?,0
221,Just open your bags so we can check them. After that you can pick them up right behind that X-ray machine.,0
222,I've got film in my bag.,0
223,That's all right. This machine will not damage the film.,0
224,That's fine.,0
225,Can I have your boarding pass? We need to stamp it.,0
226,Sure. Here you are.,0
227,Thank you.,0
228,Am I through now?,0
229,Yes. Here is your boarding pass.,0
230,Thank you and goodbye.,0
231,"Welcome to Flash Foot, sir.How can I help you?",0
232,I’ d like extra prints made of these photos.,0
233,Do you have your negatives?,0
234,Yes.Here they are. I’ Ve marked how many prints I want on each shot.,0
235,What size do you want the prints?,0
236,"Four by six, except this one. I want a ten by thirteen print of this one.",0
237,"Okay, they’ ll be ready for you in an hour.",0
238,Is there anything I can do for you?,0
239,I'm interested in taking a tour to Sydney.,0
240,"Well, we have a package tour there.",0
241,How much does it cost?,0
242,$ 600.,0
243,Does that include the insurance?,0
244,Of course.,0
245,"Hello, Mr. Wang. I am glad to meet you here at the fair.",0
246,"Like wise. Take a seat, please. How about a cup of tea?",0
247,Sure. Thank you. It seems your business is prosperous. There are many customers here.,0
248,"Yes, it's not too bad. Our sales are going up year after year. And we still have a large potential production capacity.",0
249,"Well, what do you think of choosing a commission representative or agent abroad to promote your sales?",0
250,"That's a good idea. So far, we have several agents abroad.",0
251,We are willing to be your agent in Thailand for hand-held tools. What do you think?,0
252,That sounds good.,0
253,"Then, what's your usual commission rate for your agents?",0
254,"Usually, we give a commission of 4 % to our agents.",0
255,"4 % is too low, I think. You see, we have a lot of work to do in sales promotion, such as advertising on radio or TV, printing booklets, leaflets, catalogues and so on. It all costs money, 4 % is not enough.",0
256,Don't worry. We'll allow you a higher commission rate if your sales score a substantial increase.,0
257,You mean to saya,0
258,It sounds OK. Then how do you pay the commission?,0
259,We may deduct the commission from the invoice value directly or remit it to you after payment.,0
260,"All right. If it's okay, we would like to sign an agency agreement with you immediately.",0
261,Think it over. We hope to keep a good business relationship with you.,0
262,Thank you for your help.,0
263,I'm glad these batteries are on sale.,4
264,I'm sorry. These batteries are not on sale.,5
265,But that's what the ad said.,0
266,"I'm sorry. If you look at the ad again, you'll see that the other brand is on sale.",0
267,Oh. You're right. I misread the ad.,0
268,"Yes, many people make that mistake.",0
269,"Well, you can't blame them. It's a confusing ad.",0
270,You're right. Many ads are like that.,0
271,"Well, as long as I'm here.",0
272,"Just one second, and I'll give you the batteries that are on sale.",0
273,"Hi, Jack, we are having a party tonight, wanna coming enjoy us? You can bring your girlfriend, Tina.",0
274,I don't have a girlfriend. I'm single.,0
275,"Oh, that's right. Well, there are going to be many beautiful girls at the party tonight, anyway.",0
276,"No, I like being single. I never thought lonely, I'm focus on my career. Maybe I'll start to look for my girl when I achieve success.",0
277,Why is that?,0
278,"Because I'm living a real world, a man enriched have a good career and make a lot of money. Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money.",0
279,"I agree, a man needs good career.But that doesn't mean he should have a little fun, too.",0
280,"So, Casey, how are things going with the photos for the press kit?",0
281,"Yeah, I’ Ve been meaning to talk to you about that. I might need to ask for an extension on that deadline.",0
282,You’ Ve had over a month to get this finalized! Why are things delayed?,1
283,"Well, the thing is, we ran into a lot of problems...",5
284,I’ m not looking for excuses here. I just want to get this finished on time!,1
285,"I know, and I apologize for the delay. But some things were just beyond my control. I had trouble booking the photographer, and then Michael was sick for three weeks, so I couldn’ t include him in the photos, and the design team lost all the files, so I had to re-do the pictures.",0
286,"I’ m not going to put this off any longer, Casey! I want those photos ASAP!",1
287,"Yes, sir?",0
288,Can I have Mr. J. Smith paged? He said he'd be in the main dining room. I'm Mr. J. B. White.,0
289,"Who would you like to have paged again, sir?",0
290,Mr. J. Smith.,0
291,Where would you like him to come?,0
292,To the front desk.,0
293,"Just a moment, please.",0
294,Can you help me find a lotion for a problem I am having?,0
295,That’ s what I am here for. What questions can I answer for you?,0
296,"I have poison oak, and I need help with the rash that won’ t stop itching.",0
297,"The best product is Techne, and you can buy either the lotion or cream.",0
298,Which one is best?,0
299,The cream form is very popular.,0
300,Can I do anything else to help with the itching?,0
301,You could also take an antihistamine to help the rash go away quicker.,0
302,I appreciate you helping me find a solution to the itching.,0
303,"Anytime you have a question, please feel free to ask.",0
304,Excuse me. Something is wrong with my bank card. Can you help me?,0
305,Yes. What's the problem?,0
306,"Just a mistake with my name. It should be issued as Steven, but the card is under the name ' Steven '.",0
307,"Oh, I am very sorry about that. It's our fault. I will arrange someone to correct it immediately.",0
308,"OK, no problem. To err is human.",0
309,"Anyway, we apologize for the inconvenience we have brought you. Please just wait for a moment, and it will be fixed.",0
310,Thank you very much.,4
311,Is everything to your satisfaction?,0
312,"No, the steak was recommended, but it is not very fresh.",0
313,"Oh, sorry to hear that. This is quite unusual. I will look into the matter.",0
314,This is very annoying.,0
315,"I'm sorry, sir. Do you wish to try something else? That would be on the house, of course.",0
316,"No, I don't risk it.",0
317,"How about a delicious dessert then, with our compliment?",0
318,I'm not keen on dessert as a habit. They are fattening.,0
319,"I see, sir. I'm sure everything will be right next time you come.",0
320,"Excuse me, but I'm not feeling too well. I think I'm going to throw up.",0
321,There's an airsickness bag behind the seat that's in front of you.,0
322,I must've missed it.,0
323,Is this your first time flying?,0
324,Yes. I'm going to San Francisco.,0
325,"Oh, it's a beautiful city. I think you'll like it.",0
326,"Hey, I'm feeling much better already.",0
327,"Sometimes if you don't think about it, that sick feeling will go away on its own.",0
328,"Thanks. By the way, my name is Mary.",0
329,I'm Frank. Nice to meet you.,0
330,Welcome to Al's Bakery. What can I get you?,0
331,"Hi! Let me get a dozen croissants, four blueberry muffins and a loaf of sourdough bread.",4
332,Sure. Would you like to have the loaf sliced?,4
333,"No, that's OK. Do you have any whole wheat bread?",0
334,We are out at the moment. May I suggest some rye bread?,0
335,Sure that sounds good. Do you have any cakes?,4
336,We have various birthday cakes and also ice cream cakes.,0
337,I'll just take a cheesecake.,0
338,Will that be all?,0
339,Yes.,0
340,Your total is forty three dollars and twenty cents.,0
341,"You're looking rather pale, why?",0
342,I couldn't sleep well recently.,0
343,You'd get plenty of sleep for you work so hard.,0
344,I always drink too much wine in the evening.,0
345,You shan't drink more wine in the evening.,0
346,"Yes, you are right.",0
347,And you'd take some exercise every day.,0
348,Many thanks for your advice.,0
349,"Hello Mrs Parker, how have you been?",0
350,Hello Dr Peters. Just fine thank you. Ricky and I are here for his vaccines.,4
351,"Very well. Let's see, according to his vaccination record, Ricky has received his Polio, Tetanus and Hepatitis B shots. He is 14 months old, so he is due for Hepatitis A, Chickenpox and Measles shots.",0
352,What about Rubella and Mumps?,0
353,"Well, I can only give him these for now, and after a couple of weeks I can administer the rest.",0
354,"OK, great. Doctor, I think I also may need a Tetanus booster. Last time I got it was maybe fifteen years ago!",4
355,"We will check our records and I'll have the nurse administer and the booster as well. Now, please hold Ricky's arm tight, this may sting a little.",0
356,I’ m interested in teaching at your school.,0
357,Great. Are you a qualified teacher?,0
358,Yes.,0
359,What kind of teaching certificate do you have?,0
360,I have a TEFL certificate.,0
361,How many years of experience do you have?,0
362,I have three years of teaching ESL and four years of teaching per-school children.,0
363,When did you get your TEFL certificate?,0
364,I got my TEFL certificate three years ago.,0
365,Why do you want to teach at our school?,0
366,"Well, I’ Ve heard many good things about it. I also like teaching young children.",0
367,That’ s great. Can you speak Chinese?,0
368,"Yes, just a little.",0
369,Can you come in for an interview tomorrow at 10:00?,0
370,I sure can.,0
371,Great. See you then.,0
372,"This is today’ s schedule. At 8 thirty AM, conference with the department managers. At 9 o’ clock, live for the workshop where you’ ll award prizes to the staff for preventatives.",0
373,That’ s great. What are the prizes?,0
374,3000 RIB as bonus for each person.,0
375,To encourage the staff increases.,0
376,"Ok. Next thing is laying the corner-stone for the new plant at 10 AM. At 12 AM, back here for lunch.",0
377,What about the afternoon?,0
378,"At 2 PM, give a presentation here with the press. At four o’ clock sharp, have dinner with Mr. Smith, manager of NCC.",0
379,"This is Lincoln Bank, Consumer Credit Department. How can I help you?",0
380,"Ah, hello. I'm calling to find out how I apply for a car loan.",0
381,We offer a Personal Automobile Consumer Loan. The application process is pretty straight forward. I trust you have enough funds to cover the 20 % down payment?,0
382,"Yes, I do. It's ready and waiting in my account.",0
383,"The next step is for us to recommend a dealer to you, who are already contracted to us, so...",0
384,"Could I just stop you there? Sorry to interrupt, but I have already been to your appointed dealer and selected the car I want.",0
385,That will certainly cut down the processing time. We can move on to the next step. Do you have the purchase price?,0
386,"Yes, it's 110,000 RIB. So, with the down payment done, I will need to borrow 70,000 RIB.",0
387,"What we need you to do next is to come into the branch with a correctly filled in application form, ID card, proof of residency, proof of income, the agreement from the agent and of course the 20 % down payment.",0
388,"Yes, I have everything here. OK, I'll come in and see you later today. Maybe I could have my new car as early as next week! How exciting!",4
389,"Hi, my name is Tom.",0
390,"Tom, the new sales representative? Nice to meet you! I'm Melinda.",0
391,Nice to meet you too.Melinda.,0
392,"Now let me show you around. This is our reception area, and our conference room is right over there. Over here is the sales department.",0
393,"Really? This is a nice office, but it's quite small.",6
394,Yeah... You can make photocopies and send faxes over there.,0
395,It looks like you guys work hard.,0
396,"I tell you what just between you and me, we just mess things up so that it looks like we work hard.Just kidding. Oh, your cubicle is over the. And this way. Those are all private offices the managers offices.",0
397,Hmm... Tell me more details about our jobs.,0
398,Sure thing.,0
399,What do you think of our price?,0
400,"Your price has gone up sharply, hasn't it?",0
401,"Yes. We regret we cannot maintain our original price. Since the prices of the raw materials have been raised, we have to adjust the price of our products accordingly.",0
402,"I agree with you there, but your price is unreasonable.",0
403,I don't think so. You must compare our price with that of other export houses. I'm sure our offer is in line with the prevailing market price level.,0
404,"I don't think we'll be able to pay the price. To have this business concluded, you need to lower your price at least by 3 %.",0
405,I’ m afraid that there is no room for any reduction in price.,0
406,"Don't you agree with me that in the long run, moderate prices will bring about large sales and more profit?",0
407,We've already cut down our price to cost level.,0
408,Is that all?,0
409,"Yes, this is the best we can do.",0
410,I'm sorry we can't handle the price you offered.,0
411,"So, Jimmy, how does it feel to have your own money?",0
412,"It’ s great, dad. I don’ t mind delivering papers, but the real fun is collecting the money.",4
413,"Even though you are only twelve, it’ s not too early to start saving a little money.",0
414,I’ Ve never had a bank account before. Why don’ t I just keep my money under the matters like grandpa does?,0
415,"You know you would spend it. And also, money in the bank earns interest.",0
416,But what if I need my money suddenly?,0
417,"The bank will give you a PIN, and you can withdraw money from any ATM.",0
418,Great! So it’ s almost the same as keeping it under the matters!,0
419,Not quite. You have to maintain a minimum balance of twenty dollars. And sometimes the bank has service charges. But you don’ t have to worry about that yet. Let’ s go make your first depot,0
420,OK. Guess I have to do that before. I can make money my first withdrawal.,4
421,"Tony, could you tell me if there are any special rules about the job?",0
422,Working hours are from 8: 30 a. m. to 5:00 p. m. Be sure not to be late or absent. Report to the manager by filling in the ' Monthly Report ' every month.,0
423,Is there anything else? How about my salary?,0
424,"Our company has a strict and reasonable salary standard. On the 20th day of every month, you can get your salary on time. Benefits depend upon the length of service and the employee's past attendance record.",0
425,"Wow, thank you for telling me these. Do you mind telling me something else, like attendance record, holiday, and how to ask for leave?",0
426,"All new members are likely to ask the same questions. Haha. I can understand that. Every month you have three days off, besides the weekends and some important holidays. After you've been here for a year, you qualify for a one-week vacation. The leave less than a half-day should predict for an hour, and more than a half-day should predict three days.",0
427,"Okay, that's good. I get it.",4
428,"Kate, you never believe what's happened.",6
429,What do you mean?,0
430,Masha and Hero are getting divorced.,0
431,You are kidding. What happened?,6
432,"Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.",0
433,That's really surprising. I always thought they are well matched. What about the kids? Who get custody?,6
434,"Masha, it seems quiet and makable, no quarrelling about who get the house and stock and then contesting the divorce with other details worked out.",0
435,"That's the change from all the back stepping we usually hear about. Well, I still can't believe it, Masha and Hero, the perfect couple. When would they divorce be final?",0
436,Early in the New Year I guess.,0
437,Overseas operator.,0
438,"I would like to make a collect call to Taipei, Taiwan, please.",0
439,"Your name, please.",0
440,Tim Chen.,0
441,"What's the number, please.",0
442,"The area code is 2, and the number is 2367-9960.",0
443,The line is connected. Please go ahead.,4
444,Hello. Excuse me.,0
445,Yes. Can I help you?,0
446,Do you remember me? I just had lunch here a half hour ago.,0
447,Of course I remember you.,0
448,I think I lost my wallet here.,0
449,"Oh, no. Really? I didn't see anything.",6
450,Really? You didn't find a wallet?,6
451,"No, I didn't. Would you like to go look by the table with me?",0
452,"Yes, I would. It's not here. And it's not on the floor.Has anyone sat at this table since we left?",0
453,No. It's been empty the whole time.,0
454,Hmm. I don't know how it could have happened.,0
455,"I remember, sir, that your friend took the bill.You didn't pay for the lunch yourself, did you?",0
456,No. My friend did.,0
457,Then are you sure you took your wallet out of your pocket while you were here?,0
458,"No, I'm not sure. But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it. So I usually put it next to me on the table.",0
459,Maybe you lost it before you came here. Or maybe you left it at home.,0
460,I don't think it's at home. I think I had it when I left the house.But what should I do?,0
461,"Well, the first thing you should do is make sure it's not at home.Then, if it isn't, you need to call your credit card companies and cancel your cards. Next, you need to replace whatever you lost, your driver's license, things like that.",0
462,Should I call the police?,0
463,You can if you want. But the police usually don't do anything about lost wallets.,0
464,Hmm. I'll go home and check. Maybe you're right. Maybe it's at home.,0
465,"I'm sorry we couldn't find it, sir.",0
466,Thanks for your help.,0
467,"Good morning, young lady. You can call me Ma. Do you see anything you like?",0
468,Yes. Many things! I especially love this beautiful quilt.,4
469,That quilt was passed down to me from my ma in Holland.,0
470,It sounds like a special quilt. Why do you want to sell it?,4
471,"Well, this home is too big for me now, so I'm moving to an apartment that is much smaller. Therefore, I need to part with a few things.",0
472,"Oh, I see. Umm, how much do you want for the quilt?",0
473,Is fifteen dollars OK?,0
474,"May I come in, Mr Sun?",0
475,"I’ d rather you didn’ t, Miss Yang. I’ m very busy now.",0
476,Can I try later then?,0
477,"Yes, of course.",0
478,"Is it all right for me to come in now, Mr Sun?",0
479,"Well, uh... I’ m still pretty busy, but... all right. Come in. What can I do for you?",0
480,Do you mind if I sit down?,0
481,Not at all. Take a seat. Now what can I do for you?,0
482,I want to leave the department. Do you think I could put info a transfer?,0
483,Yes. But why should you want to do that?,0
484,Do you mind if I speak frankly?,0
485,Not at all. Go ahead.,0
486,"Well. You see, I don’ t like the office. I don’ t like the staff. And I’ m afraid of you. And I don’ t want to go one. So may I put info a transfer?",0
487,Yes. I’ d be delighted if you did.,0
488,Where is that?,0
489,"Take me to the airport, please.",0
490,Are you in a hurry?,0
491,I have to be there before 17 o'clock.,0
492,We'll make it except a jam. You know it's rush hour.,0
493,There's an extra ten in it for you if you can get me there on time.,0
494,I'll do my best.,0
495,Here's twenty dollars.,0
496,Do you have small bills?,0
497,"No. If you can't break it, keep the change. But can you give me a receipt?",0
498,Here is your receipt. Thank you.,4
499,Recently I have been getting headache and my eyes don't seems to see focus properly.,0
500,When did you last time have your eyes checked?,0
501,Two years ago. At that time I had no problems.Now I can’ t even make out something ten meters away.,0
502,"Come over here. I will test your eyes. First cover your left eye like this, and when I point, please read the chart from the top, and go as far as you can, telling me which way the “ E ” points.",0
503,All right.,0
504,Good.Now the other eye.,0
505,"Well, this one is worse.",0
506,"Never mind, just read as far as you can.",0
507,I can only read the first three lines.,0
508,"Oh, come on, Ultraman!",1
509,"What's up, Bro? What's in the bulletin?",0
510,It says that there will be a blackout from 5 p. m. to 7 p. m. in our neighborhood today.,0
511,Blackout? Even the TV has the limit.,0
512,Don't you know you will look like a monster in the blackout?,0
513,"Oops, no, Daddy can't watch American Idol, either!",1
514,"That's not the point. Come on, can you imagine that there will be no electricity on such a hot day?",0
515,"Oh, my god! No air-conditioner!",3
516,"OK, since you are the smart one, can you come up with a better plan? So that we won't be baked like cookies here.",0
517,How about playing Barbie out there in the neighborhood?,0
518,"Barbie? You know, I might be seven, but I'm not a girl.",0
519,Do you have a better plan?,0
520,"All right, all right.",0
521,"Yes, ma'am, how could I help you?",0
522,I am wondering if you do facial care?,0
523,"Yes, we do.",0
524,How much would it be?,0
525,From 200 to 800.,0
526,I'm afraid 800 is too expensive for me. Could you recommend something around 300?,0
527,No problem.,0
528,"Can I help you, Miss?",0
529,I would like to order 2 office-style cabinets and desk calendars. We want office-style cabinets in white. The catalogue number is 90 - f - 2356.,0
530,How soon do you want it?,0
531,Could you deliver it tomorrow?,0
532,No problem.,0
533,Please handle the items carefully.,0
534,Certainly.,0
535,We will pay by collect on delivery.,0
536,Hello! Is your company advertising for administrative assistant on the newspapers?,0
537,"Well, Administrative assistant with shorthand and typing skills are badly needed here.",0
538,First I want to check about the availability and see if you could give me more information.,0
539,The position calls for a person with some working experience. We must be able to benefit from your analytical and interpersonal skills. Can you deliver your resume to us first?,0
540,Of course. I will deliver my resume to you in minutes ' time. I hope you will consider my application and I shall appreciate a reply at your earliest convenience.,0
541,OK. I will call you soon. Bye now.,0
542,Bye.,0
543,"Just as the saying goes, every potter praises his own pot. You should pay special attention to selling yourself properly in the interview.",0
544,It is especially important for the graduates who step into the job market for the first time.,0
545,"You'd better prepare what you are going to say in advance, in order to have a good performance in the interview.",0
546,The contents should be mainly descriptions of your background. And the length depends on the particular situation.,0
547,"Only when you are aware of what the interviewer will be interested in, can you make a targeted preparation.",0
548,"To sell yourself successfully, you should leave the interviewer a deep impression.",0
549,"Selling yourself should go straight to the point, and the statement should be clear and brief.",0
550,It should also be truthful and realistic. Do not blindly blow your own horn.,0
551,You should particularly state your strong points which are closely related to the position you are applying for.,0
552,"While you should not omit your weak points, they need to be described appropriately",0
