,local_seq,local_emo
48,I think it’ s over five meters long. I can’ t remember exactly. It has a maximum speed of over 200 kilometers an hour.,0
49,wow! That’ s fast! I don’ t think we will be traveling that fast on the motorway.,0
50,"we can’ t. if we went that fast, we would break the speed limit.",0
51,So how did I do on my driving test?,0
52,Do you want the truth?,0
53,"Of course, I do.",0
54,"Well, you really didn't do all that well.",0
55,How bad did I do?,0
56,"To be completely honest, you failed your test.",0
57,How?,0
58,There were a number of reasons.,0
59,What were they?,0
60,"Basically, you just can't drive.",0
61,Can I have another try?,0
62,You can take it in a couple weeks.,0
63,Good morning. What's the matter with you?,0
64,"Good morning, doctor. I have a terrible headache.",0
65,"All right, young man. Tell me how it got started.",0
66,Yesterday I had a runny nose. Now my nose is stuffed up. I have a sore throat. And I’ m afraid I've got a temperature. I feel terrible.,0
67,"Don't worry, young man. Lat me give you an examination. First let me take a look at your throat. Open your mouth and say'ah '.",0
68,Ah.,0
69,Your throat is inflamed. And your tongue is heavily coated. You have all the symptoms of influenza.,0
70,What am I supposed to do then?,0
71,"A good rest is all you need, and drink more water. I'll write you a prescription.",0
72,Thank you very much.,0
73,"My dear, what's for supper?",0
74,Red cooked carp and rape with fresh mushrooms.,0
75,What about soup?,0
76,Sour-peppery soup.,0
77,Which condiment do you use for?,0
78,"I'll use ginger, garlic scallion, hot pepper and vinegar.",0
79,"Very good, need I help you?",4
80,"No, don't need, I can do myself.",0
81,Thanks. I can watch TV now.,4
82,But you must cook that dinner next time.,0
83,"Okay, I'll do it next time.",0
84,"Hello, this is Mike, Kara.",0
85,Mike! Good to hear from you. How are you?,0
86,"Everything is fine, and how are you?",0
87,Things are going well with me.,0
88,"Kara, I had fun the other night at the movies and was wondering if you would like to go out again this Friday.",0
89,"Mike, I don't think that it's a good idea to go out again. I really need to focus on getting packed and ready to move back home.",0
90,Maybe we could just meet for coffee or something.,0
91,"I can't really deal with any distractions right now, but I appreciate the nice evening we spent together.",0
92,"Hi there, I want to reserve a hotel room.",0
93,"No problem at all. Could I have your full name, please?",0
94,"Sure, John Sandals.",0
95,"Hi, Mr. Sandals. I'm Michelle, at your service. When do you need the room?",0
96,My plans are to be there April 14th to the 17th.,0
97,"We have new room rates, sir. Will that be acceptable to you?",0
98,"Well, it depends on the price, of course. What is it?",0
99,It's $ 308 a night.,0
100,I have no problem with that.,0
101,Great! Would you prefer smoking or nonsmoking?,0
102,Definitely nonsmoking. I can't handle that smell.,0
103,"Nonsmoking. Now, is a queen-size bed okay?",0
104,No problem.,0
105,"Great, Mr. Sandals. Your reservation is confirmed. Now all I need is your phone number.",0
106,Of course! It's area code 626-555-1739.,0
107,"Thank you so much, Mr. Sandals. We look forward to seeing you!",4
108,"Could I have my bill, please?",0
109,"Certainly, sir.",0
110,I'm afraid there's been a mistake.,0
111,"I'm sorry, sir. What seems to be the trouble?",0
112,"I believe you have charged me twice for the same thing. Look, the figure of 6.5 dollar appears here, then again here.",0
113,"I'll just go and check it for you, sir.",0
114,"Good evening, madam. Can I help you?",0
115,Yes. I bought this sheet here yesterday.,0
116,Anything wrong with it?,0
117,"Yes. When I spread it out back home, I found this hole.",0
118,"Oh, how awful! May I have a look at the invoice?",0
119,Here it is.,0
120,"Well. please accept our sincere apologies, I'll be glad to change it for another one if you wish.",0
121,That's very kind of you. Thank you.,4
122,"We're sorry that this has happened, and I guarantee that the same mistake won't happen again.",0
123,I need to buy some flowers for my wife.,0
124,Perhaps you'd be interested in red roses.,0
125,What would the roses cost me?,0
126,They're only $ 20 a dozen.,0
127,I like the sound of that.,4
128,"Yes, that is today's sale price.",0
129,A dozen will be fine.,0
130,Is there anything else you'd like to get?,0
131,"No, thank you.",4
132,These roses should make your wife very happy.,4
133,Why'd you pull me over?,0
134,Are you aware that you drove through a red light?,0
135,I ran a red light?,6
136,"Yes, you did.",0
137,"I apologize, but I didn't realize that I did.",0
138,"Weren't you taught that yellow means slow down, not speed up?",0
139,I did learn that.,0
140,"So, then why did you speed up?",0
141,I don't know what to tell you.,0
142,I'm going to have to write you a ticket.,0
143,I understand.,0
144,Here you go. Don't do that again.,0
145,I really need to start eating healthier.,0
146,I have to start eating better too.,0
147,What kind of food do you usually eat?,0
148,"I try my best to eat only fruits, vegetables, and chicken.",0
149,Is that really all that you eat?,0
150,That's basically it.,0
151,How do you stick to only those foods?,0
152,"Actually, fruits and veggies are really good for you.",0
153,"Yeah, I know, but what about the chicken?",0
154,"I mainly eat baked chicken, because there's not a lot of fat.",0
155,That does sound pretty good.,4
156,"I know it does, and that's because it is.",0
157,Good afternoon! Can I help you?,0
158,Could you show me where the Chinesc-style clothing is located? I want to buy a silk coat.,0
159,"This way, please. Here they are. They're all handmade.",0
160,"Oh, they look nice. May I try that black one on?",4
161,Of course. The fitting room is right over there.,0
162,Do you have a medium in the same color? This one is a little tight.,0
163,l'm sorry. All the black of that size are sold out. Would you like a red one?,0
164,OK. Let me try it on. What do you think?,0
165,"Oh, that suits you very well. Besides it is believed in China that the red color brings happiness and good luck.",0
166,Really? I'II take it and I'm leaving here tomorrow. Is it possible for you to send one in black to me by mail when you get it in?,0
167,"Our pleasure. Please fill out this form, leaving your address and telephone number.",4
168,Thanks. How much would that come to?,4
169,Let me see...,0
170,How are you today?,0
171,"Great, thanks.",4
172,Can I help you?,0
173,I would actually like to view the apartment for rent today.,0
174,"I’ m sorry, but you won’ t be able to view it today.",5
175,Why not?,0
176,You have to make an appointment first.,0
177,"Oh, okay. Can I do that right now?",6
178,Is this Friday okay?,0
179,Is 6 o’ clock Friday evening okay?,0
180,"Yes, I will schedule you for that time.",0
181,Thank you very much. See you then.,4
182,"Next, please. Hello, may I help you, sir?",0
183,"Yes, I want to send a registered airmail letter to France.",0
184,"Ok, it comes four dollars twenty cents.",0
185,Here is five dollars.,0
186,Here is your change. Please wait for your receipt of the registered mail.,0
187,I also want to pack up my package. This is the notes.,0
188,Let me see. En.. just a minute. Here it is. I need your signature on this note.,0
189,"Oh, one more thing, where can I mail this letter?",0
190,Drop it in the mail box mark out of town. at that corner.,0
191,Thank you very much.,4
192,You ‘ re welcome.,4
193,we really were lucky. We got the last available table for two---and we didn't even have a reservation! Did you see the long lines behind us?,4
194,"yeah, I'm glad that we didn't have to wait long. I'm starving!",4
195,let's take a look at the menu so we can order. Do you want to choose an appetizer for us to share?,0
196,"what would you rather have, samosas or poppadoms?",0
197,I heard that one of their specialities is the samosa.,0
198,"well, let's get a plate of those then.",0
199,sounds good. What are you going to have for your main course?,0
200,I think I might have a dahl.,0
201,what's in a dahl?,0
202,it's got chickpeas and vegetables in a spicy curry sauce with rice.,0
203,that sounds nice. Do you want to share some kebabs as well?,4
204,ok. How about some lamb kebabs?,0
205,that's my favourite. Do you want to have some wine or beer?,4
206,I think I'll have a beer.,0
207,"ok, shall I flag down the waitress?",0
208,I wouldn't recommend it. I think we should wait until she comes round.,0
209,you're right. That might seem a bit rude. It's a good thing I've got you with me!,4
210,what would you do without me?,0
211,pompous. How may I help you?,0
212,"Yes, I'd like to reserve a table for dinner.",0
213,How large a group are you expecting?,0
214,Six couples.,0
215,Would you like to reserve a private dining room?,0
216,That sounds like a good idea.,4
217,"All right. May I have your name, Sir?",0
218,My name is Ron Kollwitz.,0
219,Have you got any experience in advertising?,0
220,"Yes, I have been working in the Public Relations Section of a company in the past two years. I plan the advertising campaign and cooperate the work of artists and typographers. Sometimes I have to do the work of a specialist when there’ s something urgent.",0
221,Do you have any practical experience as a secretary?,0
222,"Yes, sir. I acted as a secretary in an insurance company.",0
223,Would you tell me the essential qualities a secretary should maintain?,0
224,"Well, to begin with, I would say she needs to be diligent, and the second point is that she has to do a lot of things on her own initiative. Finally, she can make notes in shorthand and types and has the skills in report writing, summary writing, keep minutes at meetings, and so on. Most important of all is that she seems to have a better memory than average.",0
225,Have you had any experience with computer?,0
226,"Yes, I studied in a computer training program, and can process data through the computer.",0
227,That's fine. What about operating the fax and duplicator?,0
228,I can handle them without any trouble,0
229,What have you learned from jobs you have held?,0
230,"Above all, I have learned that what is good for the company is good for me. So I follow the instructions strictly and always keep my boss informed.",0
231,Very good.,4
232,"Hi, Dan. What's new?",0
233,Where have you been? I've been trying to get in touch with you for two days.,0
234,I went to Salt Lake City on business. What's up?,0
235,I got fired.,5
236,"How come? Last time I saw you. You told me it was a good job, and you'd like to take it as a career. That was only one month ago. Why this sudden change?",6
237,"It's a long story. In a word, I didn't do a good job of it. I messed up a business deal, a deal that would have made ten million dollars and I messed it up.",5
238,What are you going to do now?,0
239,"I am trying to find a job asap. Lily doesn't know yet. I didn't tell her. I spent the past three days at the coffee shop next to your office, and she thought I went to work as usual.",0
240,That's not the way to solve the problem. Did you look in the classified advertisements column?,0
241,"Yes, I did. But I wasn't qualified for most of the jobs that I was interested in.",0
242,"Listen. I will see what I can do, ok? You go home and tell Lily about this problem you have now. She is your wife and I am sure she will understand.",0
243,"I just don't know how to bring it up. Well, all right. She has the right to know anyways.",5
244,Have you ever gotten a parking ticket?,0
245,I've never gotten one. Have you?,0
246,I got a ticket yesterday.,0
247,Really? What did you get one for?,6
248,I parked in the red zone.,0
249,Why did you do that?,0
250,I needed to get something really quick.,0
251,Where did you park at?,0
252,At my apartment building.,0
253,Don't you have your own parking spot?,0
254,I needed to be fast.,0
255,That was very lazy of you.,0
256,How may I help you?,0
257,I’ m having a problem.,0
258,What problem are you having?,0
259,There have been charges made on my debit card that I didn’ t make.,0
260,Do you have the statement for your card?,0
261,Here it is.,0
262,What are the charges you’ re referring to?,0
263,The last four charges on the page.,0
264,I’ m afraid we’ re going to have to investigate these charges.,0
265,How long will an investigation take?,0
266,"I honestly don’ t know, but we will freeze payment on these charges.",0
267,That sounds absolutely fantastic.,4
268,Good afternoon. Can I be of service?,0
269,I don't know. Can I purchase Treasury Certificates here at this counter?,0
270,"Yes, of course. We have Treasury Notes with two, three and five-year terms available.",0
271,"Two years is fine, with a value of 1,000 RIB.",0
272,"OK, could I take a look at some ID please, like a passport?",0
273,"Here you go. By the way, is it possible to cash them before the maturity comes up?",0
274,"No, I'm afraid that isn't possible. You must wait until maturity before you cash them.",0
275,Hey. Why did you take that money? You are such a cheater! I should send you to jail!,1
276,"I am not cheating. When you pass go, you collect $ 200, Everyone knows that!",1
277,Well you can’ t just take the money. You have to ask the bank for money. And I’ m the banker.,1
278,Banker?,0
279,Yes...,0
280,Can I have my $ 200 please?,0
281,"Sure. Here you are, $ 200, Thank you, please come again! Now it’ s my turn to roll the dice.",4
282,"Hi, is this Professor Clark’ s office?",0
283,This is Professor Clark speaking.,0
284,"Hi, this is Kalina from your morning literature class.",0
285,"Yes, what can I do for you?",0
286,I had a skydiving accident over the weekend and won’ t be able to come to school today.,5
287,My goodness! Are you OK?,6
288,"I broke my leg, but it is healing.",0
289,How long will you be out of class?,0
290,I should be able to return by next Monday.,0
291,"Fine. Well, thanks for calling and letting me know you will be absent. I hope you feel better soon.",0
292,Good afternoon! Did you call for a plumber?,0
293,"Yes, yes I did. Please come in! I’ m so glad you came! This old house is falling apart! Come on into the bathroom. See, here, there’ s water leaking everywhere!",0
294,"I see. Let me have a look. It seems that your toilet is clogged, and that’ s why it won’ t flush. Let me just get my plunger. No, that’ s not working either. I suspect that there’ s some sort of foreign object in the pipes that ‘ s causing a blockage. That’ s what’ s making your toilet overflow.",0
295,"Oh, that must be because of my four-year-old daughter. She is always flushing things down the toilet. You know how kids are.",0
296,"Yeah, I have a little one myself. Anyway, these water pipes are really rusty, so they also should be changed. Thatcould be causing water to not drain completely, that might lead to more problems in the future. I would also suggest fixing this faucet that isn’ t shutting off properly. I could have it all finished by today if it’ s urgent.",0
297,That would be great! Is it expensive?,4
298,Let’ s see... I would say about eight hundred dollars.,0
299,"Listen, Karen, I need your help. I don't know anyone here yet.",0
300,I'm glad to help you. What's wrong?,4
301,My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight.,0
302,I'm sorry to hear it. What's wrong with her?,5
303,"Doctors aren't sure yet.But the real problem is Suzy. She has a bad cold, and we don't want to take her with us. But we don't know who can stay with her.",0
304,You need a babysitter.,0
305,"Yes, I'd ask Jill, the girl I've had before, but I need someone overnight.Maybe even for two nights.",0
306,I could have Suzy stay at my place.,0
307,"I don't want to do that to you, Karen.",0
308,Why not?,0
309,Your own kids would get Suzy's cold. I think it would be better to have a good babysitter here. But I don't know who to ask. I need someone more mature than Jill. It might even be for two or three days.,0
310,"I know who we can ask. There is a girl I know, Sara Ralston.She is 17, and she will usually take this kind of job. I know her from my church, and I trust her completely.",0
311,"I'd like to talk with her.This is short notice, I know. But Hank and I are leaving tonight.",0
312,I'll get you her number. I hope she can do it. She is very responsible.,0
313,I'm glad you know someone. I knew you would be the best person to ask about this. I don't want to insult Jill or her mother. I think Jill maybe could do it.But I'd rather have someone a little older.,4
314,I'll go home and get Sara's number. I'll call her first myself.,0
315,Great. Then call me and let me know if she's free.,4
316,Good evening. What'll you have?,0
317,I'd like a beer. What kind of beer do you have?,0
318,Draft beer and cans beer. Which do you prefer?,0
319,A draft beer please.,0
320,OK. Here you are.,0
321,Could I have some fruit?,0
322,"Of course. Wait for a moment, please.",4
323,"Hello, Mr. Black, how are you?",0
324,"Fine, thank you, and how are you?",0
325,"Very well, thank you. It's nice to meet you again. I am awfully sorry for not being able to meet you at the airport, as I was busy yesterday. I do hope you had a very enjoyable trip from New York.",4
326,"Yes, a very pleasant journey indeed. Thank you.",4
327,How are you getting along with your business?,0
328,"Not bad. The fur market is not very brisk lately, but the selling season is advancing near. I hope there will be more buyers in the market this year.",0
329,"I hope we can do more business together. Though we are satisfied with our past trade record, there are still possibilities for more business. In the meantime, let's discuss other spheres of cooperation, such as investment, technology transfer and technical assistance.",0
330,"excuse me, could you tell me which line I’ m supposed to stand in to buy bubble wrap and to post a package?",0
331,"you can buy the bubble wrap here, but you’ ll have to stand in line over here to post your passage.",0
332,that’ s a really long line. How long do you think it’ ll take to get through all those people?,0
333,"it takes about 3 minutes per person, so it’ ll probably be about an hour’ s wait.",0
334,can I buy stamps here?,0
335,sure. How many would you like?,0
336,I need 30 for my Christmas cards.,0
337,are you sending them abroad?,0
338,twenty of them are going abroad to China and America.,0
339,"do you have any going anywhere in the EU? If you do, those are less expensive.",0
340,no.,0
341,"ok, here you go. That will be 18 pounds and seventy two pence.",0
342,and the bubble wrap?,0
343,that’ s another quid.,0
344,thanks a lot. You’ Ve been very helpful.,4
345,"Good evening, Saliva. What's that wonderful aroma from your kitchen? What are you doing now?",4
346,I am cooking now!,0
347,Are you good at cooking?,0
348,"I have studied its skills recently at a training school. I plan to run a restaurant, so I have to practise cooking!",0
349,It is a good idea. What dish are you cooking now?!,0
350,I am steaming fish in a pressure cooker. Have you ever tried steamed fish?,0
351,"Yes, I have. But the taste of steamed fish at that restaurant is not delicious. The fish is not well-done and too salty.",0
352,That's the case. I think there is not enough time to steam it and soy sauce is too much.,0
353,I have the same idea as yours.,0
354,It's OK. Please have a taste of it.,0
355,"Thank you. Oh, it's very delicious.",4
356,Thank you for your praise.,4
357,"Besides steamed fish, what else are you good at cooking?",0
358,"I am good at stewing beef with potato, frying chicken, hot and sour soup etc.",0
359,"So many dishes. Next Friday week is my birthday. I would like to invite you to cook for my dinner party, OK?",0
360,Why not? It is a good opportunity for me to practise cooking.,0
361,Thanks a lot.,4
362,It's my pleasure.,4
363,Room service.What can I do for you?,0
364,This is room 2012. Where is my laundry? You promised to send to me this morning.,1
365,"Well, let me check for you. I am sorry, sir. They mistook your order as a normal one.Actualty it's an express laundry, is that right?",0
366,"Yes, I ordered the express service.",0
367,"Sir, we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later. Is that all right?",0
368,That's fine.,0
369,I'll be willing to come and talk about the financing of our imports.,0
370,It can be solved by drawing a draft on us at 90 days sight.,0
371,What about a draft at 120 days sight?,0
372,All right. But we demand the draft be accepted by a bank acceptable to us.,0
373,A bank's acceptance will add to the costs of our imports. You can rest assured that we will accept the draft and honour it when it comes due.,0
374,Then we will be in a position to arrange for a loan from our bank. You know we exports would like to have our investments returned as early as possible.,0
375,I hope this transaction will pave the way for further business relations between our two countries.,0
376,So do I.,0
377,"There's a new girl in school, have you seen her yet?",0
378,I haven't seen her yet.,0
379,I think that she is very pretty.,0
380,Tell me how she looks.,0
381,She's kind of short.,0
382,What height is she?,0
383,She's probably about five feet.,0
384,"That's nice, but tell me what she looks like.",0
385,The first thing I noticed was her beautiful brown eyes.,0
386,I think I might've bumped into her before.,0
387,Are you telling me that you've seen her before?,0
388,I believe so.,0
389,"Take a seat inside and see what you think.So you will take the Porsche then, sir?",0
390,"Yes, and I want to buy the insurance too. I think it's necessary.",0
391,"You're smart to buy it. At 45 dollars for three days, it is a good deal.",4
392,Can I return the car in San Francisco?,0
393,"San Francisco? No, sir.We only have this office here. You will have to return it here.",0
394,Really? I heard in America you can return rental cars in different cities.,6
395,"No, sir. That's only with the very big companies. I'm sorry, but this car must be returned to this lot.",0
396,"Well, I guess I will have to drive back down then. Hmm. I didn't think of that.",0
397,"Do you still want the car, sir?",0
398,Yes. It will be fun. Driving back down the coast. My girlfriend will like it.,4
399,It's a beautiful drive.,4
400,Where are the keys?,0
401,"Just a moment, sir. We have to finish filling out the forms.",0
402,Look at the show on TV. I am watching a food show at a very famous seafood restaurant. I really want to eat at that restaurant. I am a seafood lover.,0
403,"Speaking of seafood, my mouth is watering. Let's go to the seafood restaurant in our neighborhood.",0
404,Sound great. Let's go!,4
405,Look at the crystal clear fridge. You can see so many kinds of seafood in it. They all look very fresh and delicious.,0
406,True. I would like to have some salmon sashimi and a roast salmon head.,0
407,You sound like a seafood expert. I would like to have some stir-fried squids and steamed shrimps.,0
408,You are not too bad as well. I also want to have a steamed lobster. It is really taste like heaven.,0
409,Let's go into the restaurant and find a table to order some food.,0
410,Wait. Let me tell the lady what we would like to order in front of the seafood fridge first.,0
411,OK. I will wait for you inside the restaurant,0
412,Do you think we should try some deep fried oysters?,0
413,Where do you want to go?,0
414,I'm going to the hospital.,0
415,Get in. I'll take you.,0
416,About how much will it cost?,0
417,It will cost you $ 10.,0
418,"By the way, what's the time?",0
419,"You can see the time on the meter. I have radio time, you know.",0
420,It's a quarter to 12. Could you please drive a little faster?,0
421,Certainly.,0
422,You're made a good choice. This china tea set is unusual.,0
423,Where was it from?,0
424,It was made in Jingdezhen.,0
425,Jingdezhen? Isn't it called ' the capital of porcelain '?,0
426,You are right.,0
427,This is the very thing I've been dreaming of.,4
428,It is the best quality porcelain-the famous egg-shell China.,0
429,It must be most precious.,4
430,But it is really worth the price.,0
431,"Hello, Miao Li, Where are you going?",0
432,"Hello, I am going to the store to buy some fruit.",0
433,"Oh, Would you do me a favor?",0
434,Yes?,0
435,Please mail this letter for me on your way to the store.,0
436,Sure. Do you want it to be registered?,0
437,"Yes, I think so. There are some pictures in it. It would be a great pity if they were lost.",0
438,"Yes, I will be glad to mail your letter.",0
439,Thanks.,4
440,you are welcome.,4
441,"I have a cell phone in my car. Now it's probably on the floor on the passenger side.Why don't you get it for me, and then I can call the police?",0
442,Alright.,0
443,It doesn't work. It looks like it's broken. I need to get to a hospital. You should drive me there.,3
444,"Oh, yeah? It's better if we make a police report first. Then you can go to the hospital.",0
445,Damn it! I'm injured here. We could wait all day for the police.,1
446,"Well, you'll just have to wait. I'm not going to move my car until the police arrive. I'll go into one of those houses over there and use their phone. Don't worry. You'll get to the hospital in time.",0
447,It really hurts.,0
448,"Yes, maybe it does.But if you're going to drive like you did just now, you will have to get used to a little physical pain. You know what I mean?",0
449,To hell with you. The accident was your fault.,1
450,"I'm afraid it wasn't. And when the police get here, you will also see that it wasn't. But enough of this bickering. I'm going to go find a phone.Don ' t move that arm while I'm gone. Alright?",0
451,To hell with you.,1
452,"Good morning. Vane Theater, at your service.",0
453,Hello. I'm thinking about watching a Chinese traditional opera with a foreign girl. What's on this weekend?,0
454,"Well, there will be charity performance on Saturday night. And also, there will be a solo concert by an opera star on Sunday night.",0
455,It's a good thing that I have choices here. Can you tell me about the one on Saturday?,0
456,Sure. It's to raise money for the homeless.,0
457,What about the performance itself?,0
458,"Oh, it's a reserved opera named The Monkey Creates Havoc in Heaven.",0
459,"Wow, a story about the clever Monkey King. It's a classic and children's favorite.",0
460,It surely is. And the cast is really the best.,0
461,Wonderful! How much is the ticket?,4
462,"The price varies according to the seats. 300 for the front, 200 for the middle, and 50 for the back.",0
463,What dressing would you like on the salad?,0
464,"French dressing, please.",0
465,I beg your pardon?,0
466,"Oh, French dressing.",0
467,"Sorry, it's not available now.Anything else?",0
468,We still prefer French dressing.,0
469,Could I have some fish?,0
470,Certainly. And what vegetables would you like?,4
471,"Oh, spinach, I think.",0
472,"Fine, And what about something to drink?",0
473,"Just a beer, please.",0
474,Good. Thank you.sir.,4
475,Would you like to have some more beer?,0
476,"No, thanks. I ' Ve had enough. I'll have my bill, please.",4
477,Of course. Please wait a moment. I'll go and get it.,0
478,Thank you.,4
479,"Hi, George. I'm going to have a job interview next week. Could you give me some advice?",0
480,"Sure. First of all, it’ s very important for you not to be late. Job interviewers usually don’ t think very highly of a candidate who arrives ten minutes after the appointed time, only to explain that he could not find the place or that there was heavy traffic.",0
481,"Yeah, that's very important.",0
482,"So you’ d better explore the place the day before and at the same time, look around to see what the employees are wearing. So the next day you will arrive early for the appointment.",0
483,I’ ll try my best to make a good impression on the interviewer.,0
484,"That’ s right. You need to create a good image in a limited time, usually about 30 to 45 minutes.",0
485,It’ s always easier to say something than to do it.,0
486,"It’ s not too difficult to make a good impression. For example, you should take care to appear well-groomed and modestly dressed. Avoid the extremes of a too elaborate or too casual style. This will put you on the same level as other applicants and make the interviewer consider more important qualifications.",0
487,But I love wearing T-shirts and jeans.,0
488,"I advise you not to wear a too casual style when going to an interview. Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job, or that you may be casual about your work as you are about your clothes.",0
489,It’ s a pity that I cannot afford more expensive clothes.,0
490,"You misunderstood me. Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job, or that you are snobbish or frivolous.",0
491,I know what you mean. I ought to wear right clothes at the right time.,0
492,You got it. Only in this way can you gain the respect of the interviewer and his confidence in your judgement.,0
493,It seems that ' clothes make the man '.,0
494,"It may not be true, but the first and lasting impression of you is determined by your clothes and behavior.",0
495,"Good day! Welcome to Lincoln Bank, how may we assist you?",0
496,Hello. I need to find out if a Receipt of Proceeds has arrived. I'm from Felix Wasserman Associates.,0
497,Thanks. Have you got the L / C number?,0
498,It's NX567822100007.,0
499,Hang on a tick and I'll check for you. I'm sorry ; we have no record of that arriving.,0
500,"OK, thanks for checking. Could you give me a ring when it arrives, please?",0
501,No problem. I'll be in touch as soon as it comes in.,0
502,"Hello, Sir. How can we help you today?",0
503,"I need to find out some more information for L / C. I would like an outline of responsibilities, both ours, yours and the beneficiary, please.",0
504,"OK, to start, the conditions are specified by the buyer and may include Insurance Forms, Way Bills, Bills of Lading, Customs forms, various certificates.",0
505,"OK, got it. Is there anything else I need to know before we go ahead?",0
506,"Just that in effect, a basic Letter of Credit is a financial contract between the bank, the bank's customer, and the beneficiary, and this contract involves the transfer of goods or services against funds.",0
507,"That sounds fine, thanks for that. Let's go ahead!",4
508,911 emergency. What is the problem?,0
509,I would like to report a break-in.,0
510,When was this break-in?,0
511,I believe it happened last night.,0
512,Where was the break-in?,0
513,It happened at my house.,0
514,Was anything stolen?,0
515,I haven't checked yet.,0
516,Why do you think there was a break-in?,0
517,My front window was broken.,0
518,We'll send a squad car shortly.,0
519,I'd appreciate that.,0
520,Excuse me. How much is the chocolate bar?,0
521,One dollar.,0
522,"So, I can have five for five dollars?",0
523,"Actually, you can only have four.",0
524,"Oh, yeah. I forgot tax. Give me four then, please.",0
525,Okay. Thanks.,0
526,House keeping.May I come in?,0
527,Come in please.,0
528,"Good evening, sir. I come to make the bed. Shall I do it now or later?",0
529,"Well, since you have come, do it now please?",0
530,That's all. Have a nice stay here.,0
531,Thank you.Please get some soap for us.,0
532,Just a moment. I will do it right now.,0
533,Excuse me. I have an appointment with Mr. Li at nine. May I come in?,0
534,"Yes, come in please. I am Mr. Li. You must be My Liu, right?",0
535,"Yes, I am My Liu. Thanks.",0
536,I'd like to start this interview with some questions. Why do you think you are qualified for this position?,0
537,"According to your advertisement, you want an experienced software engineer. I think my background meets the requirement of this position.",0
538,Then tell me something about your background.,0
539,"My major was computer science when I was at college, and I am quite familiar with Visual C + + and Java language.",0
540,"Well, what do you think about the development in computers?",0
541,"The developments in software are going ahead very quickly and more and more problems are resolved by software. In some regions, the hardware is completely replaced by software. So I think the software industry has a great future.",0
542,Have you ever designed any programs concerning network?,0
543,"Yes, I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE.",0
544,Have you got anything to ask me?,0
545,"Yes, can you tell me what's my responsibility in this position?",0
546,"Yes, of course. You would be responsible for the development of software products.",0
547,I see. This is my advantage.,0
548,Good. Have you got any other questions?,0
549,No.,0
550,"Ok, I will contact you in a week. See you.",0
551,"Thank you, bye-bye.",0
552,"Tom, is Jenny crying?",0
553,Can you take he away from me?,2
554,I’ m just coming for that.,0
555,She kept bothering me.,0
556,She’ s your sister. What she asked was only duck soup for you. Why can’ t you be good to her?,0
557,"But I am her brother, not her servant.",0
