,local_seq,local_emo
81,Please get me a ticket for one that leaves at 5:11 a.m and send me the reference  number.,0
82,Yes! I am looking for a restaurant that serves corsica food and it should in the centre. Can you find me a place to dine?,0
83,Can you check if these is any corsica restaurants anywhere?,0
84,"Yes, how about something that serves indian food.",0
85,"That sounds great! Go head and make a reservation for 1 for 13:00 on Thursday, please. I would like the reference number as well.",6
86,"Actually, I was looking for an cheap restaurant. Are there any cheap Indian restaurants. If so, let's cancel that reservation.",3
87,What is the name of the restaurant?,0
88,"No, thanks. I am all set.",6
89,"Need a hotel, north side of town, and i want free wifi please.",0
90,"Let's go with a hotel. I would actually like it to have free internet and parking, if possible.",0
91,"please give me the star of the hotel, address, and phone number of Ashley hotel",0
92,"Thank you, can you book me for that?",6
93,"Actually, lets hold off on booking the room for now.  But I do need to find a restaurant in the same area that is moderately priced.",3
94,Either one is fine.  I'll have 8 people on Saturday at 19:45.,0
95,How about 18:45?,0
96,Thank you so much for the restaurant reservation and the confirmation code.,6
97,"No, that is all!  Thank you so much for all of your help.  Goodbye!",6
98,Where are some restaurants that serve mediterranean dishes that are in the low to moderate price range?,0
99,Is that one cheap? I do need a cheap place.,0
100,Yes if it is cheap and in town centre I would like to book a table for 3 people on Saturday please.,0
101,I would like you to book my reservation for 3 people at 16:00 on a Saturday.,0
102,how about 15:00 then?,0
103,I also need to book a train on the same day departing from London Kings Cross to Cambridge.,0
104,"I need a train that will arrive by 09:30, which of those is closest in arrival time?",0
105,"No, thank you. I have all the information I need.",6
106,"Nope, that's all I need today. Thank you for your help!",6
107,I'm looking for a train that goes to Cambridge and arriving by 17:30.,0
108,I'd like to depart from Stansted Airport on Saturday.,0
109,That is a little early. Is there one that arrives closer to 17:30.,0
110,"Yes, 5 people, please. Reference number, please.",0
111,Yes I am also looking for a restaurant in the centre and serves gastropub food. In the expensive price range please.,0
112,"Let's go for the Slug and Lettuce just because the name is so intriguing. Book that for the same group of people, please, at 20:30, on the same day.",0
113,I also need the reference number to the restuarant.,0
114,"That will be all, thank you very much.",6
115,I need a taxi to come after 19:30.,0
116,I am in wandlebury country park.,0
117,I'll be going to meze bar restaurant.,0
118,Great.  Can I get a contact number?,6
119,"No, thank you for your help.",6
120,Can you find a a restaurant by the name of pizza express Fen Ditton for me?,0
121,Thank you so much.,6
122,I also need a train arriving in Cambridge by 09:45.,0
123,I'll be coming in from Stevenage on Sunday.,0
124,"No thank you, not at this time. Could you tell me the price?",6
125,What is the travel time?,0
126,No that is it. Thank you.,6
127,I'm looking for an expensive hotel in the south to stay in.,0
128,"Yes, please book me a room.",0
129,"Can you book the hotel for 4 people, 3 nights on Thursday?",0
130,Thanks for your help. That's all I needed.,6
131,I'm looking for a cheap place to dine. I want it to be on the west side of town.,0
132,Shucks. No Polish?,2
133,I suppose Italian might suffice. Do you have any listings for cheap Italian restaurants on the west side?,0
134,"no, but could you please give me the address and the phone number?",0
135,"No, that's all I need. Thank you for your help!",6
136,I feel like having Italian for dinner.  Are there any cheap restaurants with good Italian in town?,5
137,Sounds great. Can I get their number?,6
138,No I think that's all I need. Thanks for the help!,6
139,"I'd like a train leaving from Cambridge on Sunday, please.",0
140,Going to norwich. Arrive by 17:00.,0
141,"I need the price, travel time, and train ID.",0
142,Thanks. I also need a hotel with a star of 4 in the west.,6
143,Do any of those choices include free parking and in the expensive price range?,0
144,"Yes please, for 2 people for 4 nights.",0
145,Wednesday. Could I get the reference number as well?,0
146,Thank you so much. I think that's all I need for today. Take care. Bye.,6
147,I want a place to stay and it needs to be a guesthouse.,0
148,I would like to stay in the north.,0
149,I would like somewhere with a 4 star rating at moderate price range,0
150,"I won't need wifi, but I would like it to be a guest house.",0
151,That sounds good can you book that for 5 people for 5 nights starting tuesday?,6
152,I also need a train from Cambridge on Tuesday.,0
153,"I'm sorry, I actually need a train to Cambridge. I'll be coming from London Kings Cross.",3
154,"Actually yes, I'd love to arrive by 12:00",0
155,"Yes, I'd appreciate it if could book it for me, for 5 people please.",6
156,"That is all, thanks.",6
157,"Hi, I am looking for an expensive restaurant in the east.",0
158,That won't be necessary. Can you just give me their address and phone?,0
159,Nope. I'm all set. Thanks again.,6
160,I'm looking for more information on Scott polar museum,0
161,What type of attraction is it?,0
162,"No.  However, I do need some information regarding a train that I can take to Cambridge.  Can you assist me with that?",0
163,I will be leaving on monday.,0
164,I need to leave from Bishops Stortford.,0
165,"I want to get there early, lets say by 9:00.",0
166,"Yes, please book me 1 seat!",0
167,"Thank you for the help, that is all I need.",6
168,I'm looking for a train ride that departs leicester on wednesday.,0
169,I would like to go to cambridge on wednesday. I would like to arrive by 10:45,0
170,Yes could I have the price please?,0
171,Great! I'm also looking for something to eat. Preferably seafood in the centre of town.,6
172,Could I have the address and the phone number?,0
173,Thank you! That will be all for me today.,6
174,"Yes, I need assistance with finding a train for my trip.",0
175,I need to get to Cambridge and I'll be departing from Ely on Monday.,0
176,I'd like to leave any time after 9:15 on monday.,0
177,"That would work, can I get the travel time on that?",0
178,No thanks. I can do that. Please find a modern european restaurant in the south with a moderate price.,6
179,Just an address please.,0
180,That is all thanks for all your help. Have a good day.,6
181,Are there any restaurants that serve christmas food around?,0
182,How about British food?,0
183,it should be in the east.,0
184,"Yes, I will need one on Saturday at 19:30 for 7 people",0
185,I also need a train leaving on Sunday for London Liverpool Street.,0
186,"From Cambridge, and I'd like to arrive in London around 12:15.",0
187,"Perfect, I need 7 tickets and the reference number of the booking.",6
188,"I am all set, thank you for the help.",6
189,I'm planning a trip to Cambridge I am looking for places to go in centre.,0
190,"Anything, really, just trying to kill some time. What's your favorite attraction?",0
191,Surprise me! Can you send me the postcode of the attraction you choose?,5
192,Yes - I am also looking for a moderately priced restaurant in the same area.,0
193,"any food will be just fine.Once you find the restaurant you want to book a table for 7 people at 13:30 on friday.
If the booking fails how about 12:30.
Make sure you get the reference number",0
194,"Yes, 7 people at 13:30 on friday.",0
195,How about 12:30? Are there any tables open then?,0
196,"No thank you, I think that will be all I need.",6
197,I'm looking for an expensive restaurant in the center of the town.,0
198,"I have no preferences, can you make a suggestion?",0
199,Yes. Please book it for 6 people on Wednesday at 12:15.,0
200,Can you tell me if there are any colleges close to the restaurant?,0
201,"Yes, I need their postcode and phone number.",0
202,No that is all thanks so much for the help.,6
203,I'm looking for a local place to dine in the centre that serves chinese food.,0
204,"I need the address, postcode and the price range.",0
205,I also need a train. The train should leave after 16:15 and should leave on sunday.,0
206,I am leaving from Cambridge and going to Norwich.,0
207,book for 5 people and get me the reference number,0
208,"No, this is all I will need. Thank you.",6
209,i am looking for places to go in town. The attraction should be in the type of college.,0
210,"Can I get the entrance fee and postcode, please.",0
211,"Thank you, I plan on going here so lets get a train ticket ready",6
212,"I actually don't need a train, I need a guesthouse. I'd like something expensive in the north with free wifi, if possible.",0
213,what about something cheap then?,0
214,No. Which one of the two would you recommend?,0
215,"Yes, that will be great. I'll need it booked for Saturday, 3 nights, and 5 people, please?",6
216,"Yes, I'll also need a taxi. I'll need to commute between the two places.",0
217,I will leave from the attraction to the hotel.,0
218,i want to leave by 20:30,0
219,Sounds great! Thank you so much.,6
220,No thank you! Thanks for everything! Bye!,6
221,"Hi, I am looking for a particular restaurant, the Restaurant Alimentum.",0
222,Could you book me a table for 1 at 12:30 on friday and could I have the reference number please?,0
223,I'm also looking for museum type attractions in the centre,0
224,I have no idea. I have never been to any. Can you make a recommendation please?,0
225,Sure! Thanks for the recommendation!  I like free!  Can I get a postcode and phone number for this museum? Thanks!,6
226,"That's all I need, thanks so much for all of your help! Have a great day!",6
227,I'm hoping you can give me some recommendations for attractions to visit in the centre,5
228,Something fun. It needs to be an attraction. Can you make a suggestion?,0
229,Could you tell me the attraction type and entrance fee?,0
230,I also need to get to the airport by 18:15 on Tuesday. Are there any trains heading that way?,0
231,What time does TR7743 leave and what is the price?,0
232,"Thank you for the departure time and price, Yes I would like to book a ticket.",6
233,Thank you. that will be all.,6
234,Yeah anytime thanks again.,6
235,"Hi, yes, I'm trying to find a restaurant to go to.",0
236,An expensive restraunt in town centre that serves asian oriental food,0
237,Can you book a table for me?,0
238,book a table for 8 at 15:45 on sunday,0
239,Yes please. Can we try 11:45?,0
240,"Can you suggest some college's in town? I need a phone number, postcode and the area too please",0
241,That is all I needed thank you for your help.,6
242,looking for information in Cambridge A restaurant  in the expensive price range and should be in the east,0
243,Just something expensive in the east part of town please.,0
244,Sure. What is the postcode?,0
245,"I also need a train that departs Cambridge, Wednesday, after 9:30 and arrives in Birmingham New street.",0
246,that is fine. book for 2 people and get me reference number,0
247,"Great that was all I needed today, thank you!",6
248,"I'm looking for something fun in town, can you help?",0
249,"I would like information on colleges to visit.  I need the area, entrance fee, and address.",0
250,"Pick one that you like and that one will work great. I will just need the address, area, and entrance fee.",0
251,I also need a place to dine in the centre.  Something expensive.,0
252,I really don't have a preference but it needs to in the expensive price range in the centre of town.,0
253,"yes and find me a contact number for a car, and its type. it should be at the restaurant at the booked time",0
254,I need a rental car is what I mean,0
255,"expensive for 2 at 16:30 monday, if not then book it for sunday and I need the conf # too",0
256,Yes I need one to take me to the restaurant before my booked time.,0
257,Thank you that's all I need today.,6
258,"I'm planning a trip to go to a particular restaurant, can you assist?",0
259,It's called Nandos and I'd like to book it for Monday at 15:00.  There will be 6 people.,0
260,thank you. Am also looking for places to go in town. The attraction should be in the east,6
261,Could you recommend something?,0
262,Great! Can you tell me what the entrance fee is please?,6
263,Thank you. I'm also looking to book a taxi to travel between the two. I need it to arrive to the restaurant by the reservation time.,6
264,That's all. Thank you for your help!,6
265,Can you help me find a swimming pool?,0
266,"I actually prefer the south. If there are none of those, do you have any theatres in the south?",0
267,Great! May I have the address and postcode for the theatre?,6
268,I also need a train for Monday.,0
269,I am departing from kings lynn to cambridge.,0
270,I would like to arrive by 13:15.,0
271,"Yes, I would like to book for three people. Could I also get the reference number for it?",0
272,"Okay, great. Can I have the reference number?",6
273,"Great, thanks so much, that's all I need!",6
274,I am looking for a cheap place to stay with free wifi.,0
275,"Yeah, I would like it to be in the east area of town, if you can.",0
276,"Okay, book me into one of those starting Sunday. There will be 8 of us staying 5 nights.",0
277,"I'm sorry, I just noticed that you booked starting on Sunday.  I had requested to check in on Saturday.  Is that still possible?",3
278,I'd also like to explore the town. Where's the nearest cinema?,0
279,What is the address of Cineworld?,0
280,"Thank you, that's all I need!",6
281,Hello I am looking for a place to dine in the centre of town that needs to be cheaply priced,0
282,I would like it to have scandinavian food.,0
283,"Yes, do any serve Modern European food instead?",0
284,"No thank you. But can I get the address, phone number and postcode please?",0
285,I also need a train that depart bishops stortford and goes to cambridge.,0
286,I am leaving on Monday after 13:15 in the afternoon. Please give me the reference number when you have it.  Thanks!,6
287,"I apologize, I forgot to mention that I'll be needing 6 tickets, not just 1.",3
288,"Thanks, I can't wait! And thanks for your help today.",5
289,I am looking for a particular restaurant. It's Efes Restaurant.,0
290,"Yes I would, for 3 people Wednesday at 18:15.",0
291,Can you check for 17:15 on the same day?,0
292,"No, that's all I need today. I appreciate your help - goodbye!",6
293,"Hi I'm looking to find a guest house with free Wi-Fi, any suggestions?",0
294,"I am open to any area of town; however, I would like a 3 star hotel and would also like it to have a guesthouse.",0
295,Can you suggest one please that meets all of my criteria?,0
296,I do not have a preference on location.,0
297,No thank you. I also need a place to go.,6
298,i need some entertainment,0
299,"The area doesn't matter, can you suggest something to me?",0
300,No. That will be all for today. Thanks and goodbye.,6
301,"Hello, I'd like to book a taxi from Restaurant Two Two to the Museum of Classical Archaeology.",0
302,I need to be picked up by 11:00.,0
303,"Thank you, that's all.",6
304,Yes. Thank you.,6
305,I need a turkish restaurant in the centre.,0
306,yes I would need a table for 5,6
307,I need a reservation for Thursday at 16:45 please.,0
308,Thanks! Are there any entertainment-type attractions in the center?,6
309,"Could you find a college instead? i'll need the phone number, post code, and entrance fee please.",0
310,"Can I get a taxi from downing college to the antolia, I want to get there before my reservation.",0
311,great thanks! That's all I needed.,6
312,"Thank you, good bye.",6
313,Hi! What can you tell me about the attractions on the east side?,0
314,I'm not sure. Can you tell me about my options?,0
315,Can you give me an address to a museum you recommend?,0
316,I also need a 4 star expensive place to stay.,0
317,I want it very close to the museum.,0
318,Let's see what you have for cheap hotels then.,0
319,Yes that sounds good.,6
320,No but I do need the address and postcode.,0
321,I need a taxi as well.,0
322,I need to leave the hotel at 24:30.,0
323,Commuting between two places discussed.,0
324,"Yes please, by 24:30.",0
325,Have a nice day.,6
326,I am looking to go to a nightclub and need to find one.,0
327,That would be fine! Whats the postcode for there?,0
328,I also need a cheap restaurant in the west please.,0
329,"I was also wanting something that served North American food, are there any options with that on the menu?",0
330,Look for Italian food then.,0
331,"Yes for 2 on Friday around 9, can I get the address and postal code please.",0
332,"Yes, book it for 2 at 9 please.",0
333,"No, thats ok. I actually need to book a taxi to leave the ballare by 21:00.",0
334,The taxi would be going to La Margherita.,0
335,"OK, that should be everything I need.",0
336,"Great, thank you!",6
337,I'd love some help finding more information about the Michaelhouse Cafe.,0
338,"Yes, could I get the phone number and postcode?",0
339,"I also need to take a train from peterbourough to cambridge, I need to arrive by 21:00",0
340,I will be traveling on Sunday,0
341,Yes 1 ticket please and the reference number then too,0
342,Thank you for your help.,6
343,Thank you for all the information. The information will make my trip much more enjoyable.,6
344,I need a taxi going to dojo noodle bar.,0
345,I will be departing from ashley hotel.,0
346,"I want to leave the hotel after 7:00, please.",0
347,THat is all thank you for your help.,6
348,"I need a place to stay in the north.  I use mturk quite a bit to get vacation money, so it would have to have free wifi.",0
349,I have lots of closed quals so I can go with a moderate price range.,0
350,"Certainly, please book it for 5 people and 5 nights starting from saturday. Please provide me with the reference number and thanks for you help.",6
351,"Well, I'm also looking for a restaurant called rice boat",0
352,I need to book a table for 5 at 13:30 on saturday,0
353,I want to book a taxi to commute between the two places,0
354,I want to commute between the two places.,2
355,I will be departing for the hotel.,0
356,"I'm sorry, I will be departing from the hotel to the restaurant. I don't mind what time it leaves as long as I get to the restaurant by 13:30.",2
357,Perfect. Thank you.,6
358,"No, I am all set.  Thank you for your time and don't work too hard.",6
359,I would like to stay at a guesthouse in the north.,0
360,I would like it to be 4 stars.,0
361,I would prefer a moderately priced one please.,0
362,It s have free parking.,0
363,That sounds good.  What is the postcode for the Kirkwood house?,0
364,I need an architecture attraction to visit in the centre.,0
365,Okay thank you. I also need to book a taxi to leave the attraction at 5:30.,6
366,The old schools attraction is fine.,0
367,I need a taxi.,0
368,"I need to leave Old Schools by 15:30, please.",0
369,I would be going to Kirkwood house.,0
370,"No, just a taxi, please.",0
371,I only need to leave the attraction by 15:30.,0
372,Thank you for the booking. That will be all for now.,6
373,I need a train going tocambridge.,0
374,I'm coming from broxbourne and I'd like to leave on Wednesday and arrive by 17:00.,0
375,What time does that train arrive?,0
376,I am good with that.,0
377,No thanks. That won't be necessary. But I would like some help finding a guesthouse to stay at.,0
378,I would like a guesthouse located up north in the moderate price range. I want free parking too. Can I have the phone number and postcode for this guesthouse?,0
379,Yes please that sounds great!,6
380,"Yes, please also provide their phone number, postcode.",0
381,No. thank you that will be all.,6
382,I would like to book a taxi to leave from cow pizza kitchen and bar after 17:15.,0
383,"I would like to go to Bishops Stortford Train Station. Could you send me the contact number and car type, as well?",0
384,Can you please confirm that my booking is set? Thank you.,0
385,What time will it arrive?,0
386,No that's all. Thank you.,6
387,"On my trip to Cambridge, I am looking for a hotel named Arbury Lodge Guesthouse, Can you find that for me please.",0
388,Great can you please book me for that hotel for 2 people 3 nights starting this Saturday.,6
389,I am also looking for a train departing from Kings Lynn after 11:30.,0
390,"Yes, on Saturday and arriving in Cambridge. Please book three adult tickets.",0
391,That will be all. Thank you.,6
392,I'm looking for a train departing from London Liverpool street.,0
393,I am going to Cambridge and need to arrive by 21:15 on Tuesday. Can you do that?,0
394,"That will work, thanks. I need tickets for 3 people, please. Can you also provide a reference number once they're booked?",6
395,Thank you. What can you tell me about the leverton house?,6
396,"Great, thanks. That's everything I needed today so I'm going to lay down for a nap I guess. Bye!",6
397,I would like to take a train from Cambridge to Peterbourough.,0
398,I am traveling on Wednesday and want to leave sometime after 11:30.,0
399,Sounds great. I need it booked for 7 people.,6
400,Thank you!  I'm also looking for entertainment in the centre.,6
401,How about a nightclub then?,0
402,"Yes, thanks! What is the address and phone number for Kambar?",6
403,I beleive that will cover everything.,0
404,You have a nice day too.,6
405,Are there any boating places in Cambridge?,0
406,pick one and give me the area and entrance fee,0
407,Okay I also need a train departing cambridge on tuesday.,0
408,I want to get off at Birmingham New Street and will need to leave after 12:45.,0
409,yes 2 tickets please and I need the reference #,0
410,Thats everything thanks,6
411,Are there museums in the town centre?,0
412,Can you recommend one and give me their address and postcode?,0
413,"Thanks so much, that sounds perfect.",6
414,"No, I think that covers everything. Thanks so much for your help.",6
415,I'm looking for a train that departs Cambridge after 10:00.,0
416,"I'm looking to travel to Birmingham New Street, and I want to leave on Thursday.",0
417,"I need to book it for 6 people, can I get the reference number too?",0
418,"Yes, I would like to book the train for 6 people. I need the reference number, please.",0
419,Alright I also heard about this place called abbey pool and astroturf pitch. What is their number and address?,0
420,No. Thank you very much for your help.,6
421,"I would like to find a place to stay that has wifi, I'm not a fan of this new guesthouse trend, so a regular hotel please.",0
422,I would like a hotel in the north.,0
423,2 stars is too pedestrian for me. I have sophisticated tastes so something around 4 stars would be better.,0
424,Let's try a guesthouse with those qualifications instead please.,0
425,book it for 3 people and 2 nights starting from thursday.,0
426,"Yes, can you find a chinese restaurant near the hotel, please?",0
427,I like my food expensive.,0
428,No thank you. Can you just give me the postcode and phone number?,0
429,Great I also need a taxi to take me between the two places.,6
430,I would like to be at the hotel by 13:45 please.,0
431,"Actually, I'd like to go from the hotel to the restaurant at 13:45.",3
432,I need to make sure I leave by 17:00.,0
433,There is nothing else. Thanks for all your help. Goodbye.,6
434,Are there any entertainment attractions in town?,0
435,I need to find something in the center.,0
436,can you find me a museum?,0
437,"Sure, get me the address please",6
438,"Okay, great. I'm also looking for a steakhouse restaurant in the same area. I'd like it to be cheap.",6
439,Are there any Portuguese restaurants in the area?,0
440,Yes please make reservations for 1 person at 13:00 on monday.,6
441,Thank you very much.,6
442,"I would also like a taxi from the museum to the restaurant, please.",0
443,"I do not know the time to be picked up, I just need to be at the restaurant by 13:00 please.",0
444,That will be all I need. Thanks.,6
445,"I'd like help with a taxi, please. I need to be picked up at museum of classical archaeology and should arrive by 9:00. Can you help?",0
446,My destination will be ugly duckling,0
447,Thank you. What is the contact number?,6
448,"That is all, thanks.",6
449,I'm looking for a place to go in the west.,0
450,Please surprise me.  Just as long as it's in the west.  Let me know what type you choose and it's postcode.,5
451,Sounds great. Can you tell me what type of attraction that is please?,6
452,Great! What is the postcode for Churchill College?,0
453,I also need a train departing Ely and bound for Cambridge.,0
454,Wednesday by 14:15 for 6 people.,0
455,"I would like to arrive by 14:15, sorry for the confusion!",3
456,"no, whichever one can fit 6 of us",0
457,Thanks so much. That's everything.,6
458,I am wanting to book a taxi.  I am going to Sitar Tandoori and want to leave after 19:30.,0
459,i'm going to sitar tandoori.,0
460,I am departing from la tasca.,0
461,Thanks so much for your help,6
462,I'm looking for a place to go that's in the centre and deals with architecture. I think it would be really neat!,0
463,I am looking for a moderate or cheap place in the centre.,0
464,Sounds like a plan. What's the address for the church?,6
465,"I need a train, leaving after 9:00, going to Cambridge.",0
466,I'm departing from leicester on wednesday. Please book it for 3 people.,0
467,Thank you very much.,6
468,No thank you that will be all.,6
469,"Hi, I need a place to eat on the north side.",0
470,"I'm looking for a Greek restaurant specifically, what else is there in the area?",0
471,Can we search for one that serves italian food.,0
472,Is that one a cheap restaurant?,0
473,Can I first get the address and postcode for that place?,0
474,Not right now. I'm also looking for a 4-star guesthouse.,0
475,"Any place is fine, but it needs to also include wifi and parking.",0
476,I don't care about price but I want it to have a star of 4 and be a guesthouse.,0
477,"Yes, please. Can you tell me if they offer free parking or internet?",0
478,Alright can I book that for 5 nights for 5 people?,0
479,I need it to start on Sunday please.,0
480,"Okay, can you try for 4 nights instead, then?",0
481,"ok, are you able to find me a taxi that will leave my hotel by 15:30",0
482,"Ok,thanks I will be outside waiting for the black skoda. Have a nice day.",6
483,"No,that is all.Once again thanks for your service.",6
484,I'm looking for a cheap restaurant that serves modern european food.,0
485,Thank you very much.,6
486,"Wait, I need a reservation, please. Can I get a table on Wednesday at 18:45 for 2 people? I'll need the reference number.",0
487,"I need a cheap place to stay, too. Can you find me something in the centre?",0
488,"The Alexander Bed and Breakfast guesthouse will be fine, thanks.",0
489,"I need more information about the guesthouse, do they have free parking?  What is the address and phone number?",0
490,Could you book a taxi for me? I am looking for one to take me between the restaurant and hotel and i need it to arrive at the restaurant by the booked time.,0
491,No that's all I needed. Thank you!,6
492,"I am throwing a party with friends with a theme from the move ""IT"", can I details on the restaurant with the name clowns cafe? It may add a nice touch.",5
493,Could I make a reservation for two at 14:30 this Wednesday? I'd also like the reference number.,0
494,Thanks! I will also need a train departing from Stevenage and arriving by 09:00.,6
495,I will be leaving stevenage on Wednesday.,0
496,Can you please provide me with the time of departure and the price? I'd also like to know how long the trip will take.,0
497,"No, that will be all. Thank you! goodbye.",6
498,Find me a cheap indian place to dine at please.,0
499,Okay can you tell me which one is in the centre?,0
500,Can I have a booking for The Gandhi? I'd like to book it on Sunday at 11:45. There will only be one person.,0
501,"No, nothing else. Thanks so much.",6
502,I'm trying to find a restaurant to try while I'm in town.  Can you help with that?,0
503,An expensive restaurant in the center that serves Moroccan food,0
504,Can you find me a restaurant that serves Thai food instead?,0
505,"Can you give me their phone number, please?",0
506,Thank You. I also need a train leaving from leicester.,6
507,I will be traveling on Monday to cambridge.,0
508,I need to go to cambridge and leave after 17:45,0
509,Yes please. I need tickets for 6 people.,6
510,"Great thank you, this is all I need for today.",6
511,I would like to find a train leaving from Cambridge.,0
512,I am departing from Cambridge on Sunday.,0
513,I need to go from cambridge to broxbourne and arrive by 14:15,0
514,"Something earlier, please. I would like to book it for 4 also need info on jesus green outdoor pool",0
515,"Yes please, that sounds perfect.",6
516,"I am also looking for a place called jesus green outdoor pool, do you have their address?",0
517,no it think that's it thanks for all of you help,0
518,I'm looking for a train leaving Cambridge traveling to Kings Lynn.,0
519,I will be traveling on Wednesday and it needs to leave after 15:15 if possible.,0
520,"Yes, that would be great. Can you book that for me for 5 people and be sure and give me the reference number?",6
521,I also need a place to a place to stay in the moderate price range with free wifi.,0
522,"It doesn't really matter, but I'd like it to have a 4-star rating, please.",0
523,Please pick one that has free parking.,0
524,Yes this is perferect please book it for me.,6
525,Is there a certain amount of days that is minimum?,0
526,Ok thanks so much for your help. Have a nice day!,6
527,"No, I've changed my mind and will book it online later in the week. That's all I need. Have a great day.",3
528,I need an expensive place to stay that includes wifi.,0
529,"It doesn't really matter. I would like a guesthouse, though.",0
530,how about moderate price range?,0
531,any place suits me,0
532,book it for 3 people and 4 nights starting from wednesday.,0
533,"Great, thanks for your help!",6
534,No that was all for now. Thanks,6
535,Hello. Can you help me find a hotel in the North of town?,0
536,Are either of them moderately priced? Do they include free wifi?,0
537,Could you book me into one of the 2 hotels please.,0
538,"But I'm not sure from what you said - is the Ashley priced moderately, and do they have free wifi? We are 3 people and we'd like to stay 4 nights.",0
539,I would like it to start Sunday.,0
540,Thanks so much for your help.  Bye.,6
541,"Yes, hi, can you help me? I've heard good things about the Vue Cinema. Do you have any particulars about it? I might want to catch a show later.",0
542,Terrific!  That's what I needed.  Thanks for your help.,6
543,Yes. I am also looking for a moderately priced place to stay at. I would like to make sure it has free parking also.,0
544,I would like for it to be in the north and have free wifi as well.,0
545,That's a guesthouse right? Could you give me it's address and star rating?,0
546,i also want to book a taxi to commute between the two places. i want to leave the attraction by 16:15.get contact number and car type,0
