,global_seq,global_emo,local_seq,local_emo
32,"Can I help you? Yes, do you have any rooms available? A single? No. I need a double and three triples. My family is waiting for me in the car.",0,"Please fill out this form, sir.",0
33,Why didn't you go to school yesterday? I stayed home because I wasn't feeling well. What was your problem? My stomach was bothering me.,0,Are you feeling any better?,0
34,"Excuse me, but please empty your pockets of all the metal things and put them in this tray. Including my keys? Yes, and please step over there. All right. What shall I do now?",0,Just open your bags so we can check them. After that you can pick them up right behind that X-ray machine.,0
35,I've got film in my bag. That's all right. This machine will not damage the film. That's fine. Can I have your boarding pass? We need to stamp it.,0,Sure. Here you are.,0
36,"Welcome to Flash Foot, sir.How can I help you? I’ d like extra prints made of these photos. Do you have your negatives? Yes.Here they are. I’ Ve marked how many prints I want on each shot.",0,What size do you want the prints?,0
37,"Is there anything I can do for you? I'm interested in taking a tour to Sydney. Well, we have a package tour there. How much does it cost?",0,$ 600.,0
38,"Hello, Mr. Wang. I am glad to meet you here at the fair. Like wise. Take a seat, please. How about a cup of tea? Sure. Thank you. It seems your business is prosperous. There are many customers here. Yes, it's not too bad. Our sales are going up year after year. And we still have a large potential production capacity.",0,"Well, what do you think of choosing a commission representative or agent abroad to promote your sales?",0
39,"That's a good idea. So far, we have several agents abroad. We are willing to be your agent in Thailand for hand-held tools. What do you think? That sounds good. Then, what's your usual commission rate for your agents?",0,"Usually, we give a commission of 4 % to our agents.",0
40,"4 % is too low, I think. You see, we have a lot of work to do in sales promotion, such as advertising on radio or TV, printing booklets, leaflets, catalogues and so on. It all costs money, 4 % is not enough. Don't worry. We'll allow you a higher commission rate if your sales score a substantial increase. You mean to saya It sounds OK. Then how do you pay the commission?",0,We may deduct the commission from the invoice value directly or remit it to you after payment.,0
41,"I'm glad these batteries are on sale. I'm sorry. These batteries are not on sale. But that's what the ad said. I'm sorry. If you look at the ad again, you'll see that the other brand is on sale.",0,Oh. You're right. I misread the ad.,0
42,"Yes, many people make that mistake. Well, you can't blame them. It's a confusing ad. You're right. Many ads are like that. Well, as long as I'm here.",0,"Just one second, and I'll give you the batteries that are on sale.",0
43,"Hi, Jack, we are having a party tonight, wanna coming enjoy us? You can bring your girlfriend, Tina. I don't have a girlfriend. I'm single. Oh, that's right. Well, there are going to be many beautiful girls at the party tonight, anyway. No, I like being single. I never thought lonely, I'm focus on my career. Maybe I'll start to look for my girl when I achieve success.",0,Why is that?,0
44,"So, Casey, how are things going with the photos for the press kit? Yeah, I’ Ve been meaning to talk to you about that. I might need to ask for an extension on that deadline. You’ Ve had over a month to get this finalized! Why are things delayed? Well, the thing is, we ran into a lot of problems...",5,I’ m not looking for excuses here. I just want to get this finished on time!,1
45,"Yes, sir? Can I have Mr. J. Smith paged? He said he'd be in the main dining room. I'm Mr. J. B. White. Who would you like to have paged again, sir? Mr. J. Smith.",0,Where would you like him to come?,0
46,"Can you help me find a lotion for a problem I am having? That’ s what I am here for. What questions can I answer for you? I have poison oak, and I need help with the rash that won’ t stop itching. The best product is Techne, and you can buy either the lotion or cream.",0,Which one is best?,0
47,The cream form is very popular. Can I do anything else to help with the itching? You could also take an antihistamine to help the rash go away quicker. I appreciate you helping me find a solution to the itching.,0,"Anytime you have a question, please feel free to ask.",0
48,"Excuse me. Something is wrong with my bank card. Can you help me? Yes. What's the problem? Just a mistake with my name. It should be issued as Steven, but the card is under the name ' Steven '. Oh, I am very sorry about that. It's our fault. I will arrange someone to correct it immediately.",0,"OK, no problem. To err is human.",0
49,"Is everything to your satisfaction? No, the steak was recommended, but it is not very fresh. Oh, sorry to hear that. This is quite unusual. I will look into the matter. This is very annoying.",0,"I'm sorry, sir. Do you wish to try something else? That would be on the house, of course.",0
50,"Excuse me, but I'm not feeling too well. I think I'm going to throw up. There's an airsickness bag behind the seat that's in front of you. I must've missed it. Is this your first time flying?",0,Yes. I'm going to San Francisco.,0
51,"Oh, it's a beautiful city. I think you'll like it. Hey, I'm feeling much better already. Sometimes if you don't think about it, that sick feeling will go away on its own. Thanks. By the way, my name is Mary.",0,I'm Frank. Nice to meet you.,0
52,"Welcome to Al's Bakery. What can I get you? Hi! Let me get a dozen croissants, four blueberry muffins and a loaf of sourdough bread. Sure. Would you like to have the loaf sliced? No, that's OK. Do you have any whole wheat bread?",0,We are out at the moment. May I suggest some rye bread?,0
53,Sure that sounds good. Do you have any cakes? We have various birthday cakes and also ice cream cakes. I'll just take a cheesecake. Will that be all?,0,Yes.,0
54,"You're looking rather pale, why? I couldn't sleep well recently. You'd get plenty of sleep for you work so hard. I always drink too much wine in the evening.",0,You shan't drink more wine in the evening.,0
55,"Hello Mrs Parker, how have you been? Hello Dr Peters. Just fine thank you. Ricky and I are here for his vaccines. Very well. Let's see, according to his vaccination record, Ricky has received his Polio, Tetanus and Hepatitis B shots. He is 14 months old, so he is due for Hepatitis A, Chickenpox and Measles shots. What about Rubella and Mumps?",0,"Well, I can only give him these for now, and after a couple of weeks I can administer the rest.",0
56,I’ m interested in teaching at your school. Great. Are you a qualified teacher? Yes. What kind of teaching certificate do you have?,0,I have a TEFL certificate.,0
57,How many years of experience do you have? I have three years of teaching ESL and four years of teaching per-school children. When did you get your TEFL certificate? I got my TEFL certificate three years ago.,0,Why do you want to teach at our school?,0
58,"Well, I’ Ve heard many good things about it. I also like teaching young children. That’ s great. Can you speak Chinese? Yes, just a little. Can you come in for an interview tomorrow at 10:00?",0,I sure can.,0
59,"This is today’ s schedule. At 8 thirty AM, conference with the department managers. At 9 o’ clock, live for the workshop where you’ ll award prizes to the staff for preventatives. That’ s great. What are the prizes? 3000 RIB as bonus for each person. To encourage the staff increases.",0,"Ok. Next thing is laying the corner-stone for the new plant at 10 AM. At 12 AM, back here for lunch.",0
60,"This is Lincoln Bank, Consumer Credit Department. How can I help you? Ah, hello. I'm calling to find out how I apply for a car loan. We offer a Personal Automobile Consumer Loan. The application process is pretty straight forward. I trust you have enough funds to cover the 20 % down payment? Yes, I do. It's ready and waiting in my account.",0,"The next step is for us to recommend a dealer to you, who are already contracted to us, so...",0
61,"Could I just stop you there? Sorry to interrupt, but I have already been to your appointed dealer and selected the car I want. That will certainly cut down the processing time. We can move on to the next step. Do you have the purchase price? Yes, it's 110,000 RIB. So, with the down payment done, I will need to borrow 70,000 RIB. What we need you to do next is to come into the branch with a correctly filled in application form, ID card, proof of residency, proof of income, the agreement from the agent and of course the 20 % down payment.",0,"Yes, I have everything here. OK, I'll come in and see you later today. Maybe I could have my new car as early as next week! How exciting!",4
62,"Hi, my name is Tom. Tom, the new sales representative? Nice to meet you! I'm Melinda. Nice to meet you too.Melinda. Now let me show you around. This is our reception area, and our conference room is right over there. Over here is the sales department.",0,"Really? This is a nice office, but it's quite small.",6
63,"Yeah... You can make photocopies and send faxes over there. It looks like you guys work hard. I tell you what just between you and me, we just mess things up so that it looks like we work hard.Just kidding. Oh, your cubicle is over the. And this way. Those are all private offices the managers offices. Hmm... Tell me more details about our jobs.",0,Sure thing.,0
64,"What do you think of our price? Your price has gone up sharply, hasn't it? Yes. We regret we cannot maintain our original price. Since the prices of the raw materials have been raised, we have to adjust the price of our products accordingly. I agree with you there, but your price is unreasonable.",0,I don't think so. You must compare our price with that of other export houses. I'm sure our offer is in line with the prevailing market price level.,0
65,"I don't think we'll be able to pay the price. To have this business concluded, you need to lower your price at least by 3 %. I’ m afraid that there is no room for any reduction in price. Don't you agree with me that in the long run, moderate prices will bring about large sales and more profit? We've already cut down our price to cost level.",0,Is that all?,0
66,"So, Jimmy, how does it feel to have your own money? It’ s great, dad. I don’ t mind delivering papers, but the real fun is collecting the money. Even though you are only twelve, it’ s not too early to start saving a little money. I’ Ve never had a bank account before. Why don’ t I just keep my money under the matters like grandpa does?",0,"You know you would spend it. And also, money in the bank earns interest.",0
67,"But what if I need my money suddenly? The bank will give you a PIN, and you can withdraw money from any ATM. Great! So it’ s almost the same as keeping it under the matters! Not quite. You have to maintain a minimum balance of twenty dollars. And sometimes the bank has service charges. But you don’ t have to worry about that yet. Let’ s go make your first depot",0,OK. Guess I have to do that before. I can make money my first withdrawal.,4
68,"Tony, could you tell me if there are any special rules about the job? Working hours are from 8: 30 a. m. to 5:00 p. m. Be sure not to be late or absent. Report to the manager by filling in the ' Monthly Report ' every month. Is there anything else? How about my salary? Our company has a strict and reasonable salary standard. On the 20th day of every month, you can get your salary on time. Benefits depend upon the length of service and the employee's past attendance record.",0,"Wow, thank you for telling me these. Do you mind telling me something else, like attendance record, holiday, and how to ask for leave?",0
69,"Kate, you never believe what's happened. What do you mean? Masha and Hero are getting divorced. You are kidding. What happened?",6,"Well, I don't really know, but I heard that they are having a separation for 2 months, and filed for divorce.",0
70,"Overseas operator. I would like to make a collect call to Taipei, Taiwan, please. Your name, please. Tim Chen.",0,"What's the number, please.",0
71,Hello. Excuse me. Yes. Can I help you? Do you remember me? I just had lunch here a half hour ago. Of course I remember you.,0,I think I lost my wallet here.,0
72,"Oh, no. Really? I didn't see anything. Really? You didn't find a wallet? No, I didn't. Would you like to go look by the table with me? Yes, I would. It's not here. And it's not on the floor.Has anyone sat at this table since we left?",0,No. It's been empty the whole time.,0
73,"Hmm. I don't know how it could have happened. I remember, sir, that your friend took the bill.You didn't pay for the lunch yourself, did you? No. My friend did. Then are you sure you took your wallet out of your pocket while you were here?",0,"No, I'm not sure. But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it. So I usually put it next to me on the table.",0
74,"Maybe you lost it before you came here. Or maybe you left it at home. I don't think it's at home. I think I had it when I left the house.But what should I do? Well, the first thing you should do is make sure it's not at home.Then, if it isn't, you need to call your credit card companies and cancel your cards. Next, you need to replace whatever you lost, your driver's license, things like that. Should I call the police?",0,You can if you want. But the police usually don't do anything about lost wallets.,0
75,"Good morning, young lady. You can call me Ma. Do you see anything you like? Yes. Many things! I especially love this beautiful quilt. That quilt was passed down to me from my ma in Holland. It sounds like a special quilt. Why do you want to sell it?",4,"Well, this home is too big for me now, so I'm moving to an apartment that is much smaller. Therefore, I need to part with a few things.",0
76,"May I come in, Mr Sun? I’ d rather you didn’ t, Miss Yang. I’ m very busy now. Can I try later then? Yes, of course.",0,"Is it all right for me to come in now, Mr Sun?",0
77,"Well, uh... I’ m still pretty busy, but... all right. Come in. What can I do for you? Do you mind if I sit down? Not at all. Take a seat. Now what can I do for you? I want to leave the department. Do you think I could put info a transfer?",0,Yes. But why should you want to do that?,0
78,"Where is that? Take me to the airport, please. Are you in a hurry? I have to be there before 17 o'clock.",0,We'll make it except a jam. You know it's rush hour.,0
79,There's an extra ten in it for you if you can get me there on time. I'll do my best. Here's twenty dollars. Do you have small bills?,0,"No. If you can't break it, keep the change. But can you give me a receipt?",0
80,"Recently I have been getting headache and my eyes don't seems to see focus properly. When did you last time have your eyes checked? Two years ago. At that time I had no problems.Now I can’ t even make out something ten meters away. Come over here. I will test your eyes. First cover your left eye like this, and when I point, please read the chart from the top, and go as far as you can, telling me which way the “ E ” points.",0,All right.,0
81,"Oh, come on, Ultraman! What's up, Bro? What's in the bulletin? It says that there will be a blackout from 5 p. m. to 7 p. m. in our neighborhood today. Blackout? Even the TV has the limit.",0,Don't you know you will look like a monster in the blackout?,0
82,"Oops, no, Daddy can't watch American Idol, either! That's not the point. Come on, can you imagine that there will be no electricity on such a hot day? Oh, my god! No air-conditioner! OK, since you are the smart one, can you come up with a better plan? So that we won't be baked like cookies here.",0,How about playing Barbie out there in the neighborhood?,0
83,"Yes, ma'am, how could I help you? I am wondering if you do facial care? Yes, we do. How much would it be?",0,From 200 to 800.,0
84,"Can I help you, Miss? I would like to order 2 office-style cabinets and desk calendars. We want office-style cabinets in white. The catalogue number is 90 - f - 2356. How soon do you want it? Could you deliver it tomorrow?",0,No problem.,0
85,"Hello! Is your company advertising for administrative assistant on the newspapers? Well, Administrative assistant with shorthand and typing skills are badly needed here. First I want to check about the availability and see if you could give me more information. The position calls for a person with some working experience. We must be able to benefit from your analytical and interpersonal skills. Can you deliver your resume to us first?",0,Of course. I will deliver my resume to you in minutes ' time. I hope you will consider my application and I shall appreciate a reply at your earliest convenience.,0
86,"Just as the saying goes, every potter praises his own pot. You should pay special attention to selling yourself properly in the interview. It is especially important for the graduates who step into the job market for the first time. You'd better prepare what you are going to say in advance, in order to have a good performance in the interview. The contents should be mainly descriptions of your background. And the length depends on the particular situation.",0,"Only when you are aware of what the interviewer will be interested in, can you make a targeted preparation.",0
87,"To sell yourself successfully, you should leave the interviewer a deep impression. Selling yourself should go straight to the point, and the statement should be clear and brief. It should also be truthful and realistic. Do not blindly blow your own horn. You should particularly state your strong points which are closely related to the position you are applying for.",0,"While you should not omit your weak points, they need to be described appropriately",0
88,"Hello? Hi, Deborah! This is John. I'm calling from Australia. What are you doing in Australia? I'm attending a conference in Sydney this week. Remember?",0,"Oh, right. What time is it there?",0
89,"Hello. May I speak to Jerry, please? Sorry, but he is out for lunch right now. I see. Can you give me some idea how long he'll be back? I think he will be back around 2:00. If you like, please leave your name and phone number, I'll have him call you as soon as he comes back.",0,"That's nice. My name is Steven, my phone number is 6789777. Okay, I'll be waiting for his call. Thank you and bye!",4
90,"Excuse me, Miss. What can I do for you? I've just heard an announcement that my flight has been delayed. What's your flight number?",0,Flight CA216 to Chengdu.,0
91,"Yes, it's true. It has been delayed. Could you please tell me why? Yes, of course. The delay is due to heavy rain. How long will the delay be? Do you have any further information about it?",0,"I am sorry, we don't know the extent of the delay at present. But according to the latest weather forecast, there will be a change in weather soon.",0
92,"What are we going to do? I can't get the car out of this ditch. I'm stuck! I'm worried, Tom. I haven't seen any other cars for almost an hour. I know. This is terrible. What can we do? This snow doesn't stop falling! I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here?",0,I wanted to show you the cabin. We only had another half-hour to go.,0
93,"Well, now we're stuck. What can we do? I don't know. I've heard that when this happens, it's important to save energy. What do you mean?",0,"We're stranded here, Tom. We may be here a long time.We need to conserve the gas in the car. The car's energy is what will keep us warm.",0
94,"I have plenty of gas. Yes, but the gas and the battery both have to stay working.We can't just let the car run and run.If we do, it will die soon. Then we'll freeze. So what can we do? Turn the lights off.Then, run the car and the heater only about fifteen minutes every hour.That will conserve the heat as long as possible.",0,Alright. That's a good idea.,4
95,"I wish we hadn't come up here. Now we'll probably be here for days. Days? Yes, it happens.That is what happens in big snowstorms. People get stranded for days. Oh, my God! It's good we have food.",6,Probably we'll survive.But turn the car off for about forty-five minutes. Then we'll turn it on again.,0
96,"Hey, buddy, can’ t you see there’ s a line? Oh, sorry. I didn’ t know. What? You haven’ t taken the bus before? No, I’ m afraid not.",5,"Well, you have to wait in line like everyone else. Besides, you should let old people on first.",0
97,"Sorry. It’ s all right. Where are you going? I wanted to see the White House. Oh, well you don’ t want this bus, anyway. It goes to Georgetown.",0,"Oh, no.",0
98,"Can I help you? I'd like the double cheese burger meal, please. What kind of drink would you like with that? Just coke will be fine.",0,"Would you like a super size meal? Only 2 RIB more, you'll get large coke and fries instead of medium. And today we are offering free toys all the meal boxes.",0
99,"That sounds good, thanks, I'd like that. Actually I'd like sprite instead of coke, thanks. That's not a problem, Miss. Will that be it? Yes, that's all. That will be 25RMB, please",0,You got it.,0
100,"I would like to purchase some meat. What kind of meat would you like to get today? First off, I'm going to need a pound of ground beef. A pound of ground beef is $ 2.48.",0,That's perfect.,0
101,What else will you be needing? I'm also going to need three pounds of chicken breasts. The chicken breasts cost $ 4.05 per pound. What's the total price for the chicken?,0,It's going to be $ 12.15.,0
102,"I think you know already that I want to discuss the represent - ton for your alarm clocks. Yes, Mr. Bergeron. You mentioned that in your letter. To tell you the truth, your proposal surprised us. Is that so? Anyhow I want to go over the details with you in person, so you can give my suggestion thorough consideration. Our firm specializes in this line of business. We have six sales representatives, who are on the road all the time, covering the whole of the European market. Do you sell direct to shops?",0,"Yes, we specialize in handling clocks and watches of all sorts. We have well established channels of distribution and we canvass the retailers direct, without any middlemen.",0
103,"Do you keep a stock of these things? In some cases, such as the wristwatches, which always have a steady market, we keep a stock in London and act as distributors as well as agents. Generally, however, we pass on the orders of our clients to the manufacturers for supply. We are paid for our service, of course. That is, your commission. Yes, our commission is very reasonable. We usually get a 10 % commission of the amount on every deal.",0,Our agents in other areas usually get a 3-5 % commission.,0
104,"The European market is not familiar with your products. You have competitors from Japan and other continental countries. At the beginning of our campaign, there is sales resistance to overcome, we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs. A 10 % commission will not leave us much. According to your estimate, what is the maximum annual turn - over you can fulfill, in round figures, of course? We will always do our utmost to enlarge the business, as our remuneration increases with the turnover, but we will not guar - ante anything, at least not to begin with. We appreciate very much your intention to push the sale of our products. But our suggestion to you, Mr. Bergeron, as a preliminary step, is to do a little research into the market...",0,Do you mean to say you refuse us the agency?,0
105,"Mr. Bergeron, you leave us no alternative. We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover. Besides our price is worked out according to the costing. A 10 % commission means an increase in our price. We must have the reaction of the buyers in this respect. Oh, that's just too bad. I intended to make great efforts in selling your products. Well, we can still carry on our business relationship without the agreement. To start the ball rolling, we will provide you with price lists, catalogues and some samples. Only when you have a thorough knowledge of the marketing possibilities of our products, can we then discuss further details. Ah, Mrs. Miller, but in this case am I covered?",0,"Oh, yes. We will give you a 5 % commission on every transaction.",0
106,"Have you worked out the offers. Mr. Thou? Yes, we have. Here's our CIF quotation sheet. Please have a careful look. Are the prices on the list firm offers? Yes. All the quotations on the list are subject to our final confirmation.",0,I wonder whether there are any changes in your prices.,0
107,"Hello sir, may I help you? Yeah, I accidentally dropped my phone in the toilet. I see. Well, you have come to the right place. We have over one hundred models of more than twenty leading mobile phone manufacturers. Sounds good. I don’ t want it to be too expensive, maybe something mid-range.",4,"We have this new ETC smart phone.It comes with the Android OS so you can download applications. It also has a built-in camera, mp3 player and touch screen. It works on the 3G network so you have fast access to the internet wherever you are.",0
108,"We have been over this a hundred times! We are not getting a pet! Why not? Come on! Just a cute little puppy or a kitty! Who is going to look after a dog or a cat? I will! I’ ll feed it, bathe it and walk it every day! We can get a Labrador or a German Shepard!",1,"What if we want to take a vacation? Who will we leave it with? Plus, our apartment is too small for that breed of dog.",0
109,"Ok. How about we get a cat or a ferret? We’ re planning on having children soon, I don’ t think those animals are a good idea with a baby in the house. Fine! Let’ s get a bird then! We can keep it in its cage and teach it to talk! A parrot would be awesome! I’ ll tell you what, I can get you some hamsters and we’ ll take it from there.",0,Yay!,4
110,"Good evening, Mr. Lee and thank you for choosing our airline. We have just discovered that this flight is overbooked. Would you like to volunteer to give up your seat? Overbooked? Give up my seat? I don’ t understand. From time to time we have a situation in which there are more passengers than there are seats on the aircraft. That’ s overbooked. I know what overbooked is, I just don’ t understand how that could happen?",0,"Actually it’ s a common practice to overbook, as passengers often don’ t take their flight as scheduled. Most of the time there is no problem but today, more passengers arrived than we have seats,",0
111,I want to rent this apartment. I’ m glad to hear that. How much are you asking? You will have to pay $ 1050 every month.,0,I can’ t afford that.,0
112,What can you afford? I was thinking $ 800 a month. I’ ll need you to pay more than that. How much more?,0,How does $ 900 every month sound to you?,0
113,"Good morning, Miss Monica. Nice to meet you again! Good morning, Mr. Thomas, it is nice to see you too. After the internal discussion, we have all agreed that you are the most suitable person for this position among all the candidates. So, today let’ s talk about your expected salary and social benefits. What is your expected salary? I’ Ve worked in the field for more than 4 years. Depend on my work qualifications and experience, I would like to have 5000 Yuan to start.",0,The basic salary for your position in our company would be 4800 Yuan to start with increases giving according to your performance.,0
114,"It is a bit lower than I expected. But I can accept that. What are the working hours? 40 hours a week, Monday to Friday, 9 AM to 5 PM with one hour lunch break every day.. Do I have to work on weekend? If so, how do you pay for the overtime? We do expect overtime work when it is necessary, but we pay twice of the work hour for working on weekends and three times for working on national holidays like Spring Festival and the Mid-Autumn Day.",0,Is there probation?,0
115,"Welcome to the McDonald's. What will it be for you, madam? One Big Mac and French Fries. Is there anything else? Give me one coke, please.",0,Is this to go or to eat here?,0
116,"Hey there, you look a little lost. Are you new here? Yeah how’ d you know? You can always spot the newbies. I can give you a few pointers if you want. Were you trying to use this machine here? Yeah! I just started my training today and I’ m not really sure where to begin.",0,"It’ s ok, I know how it is. This machine here will work out your upper body, mainly your triceps and biceps. Are you looking to develop strength or muscle tone and definition?",0
117,"Excuse me, but could you tell me the way to the railway station? The railway station? Just go down this street and turn left at the second corner. The station is at the end of that street. How long will it take me to get there? It's about a ten-minute walk.",0,That's very clear. I think I can find my way now. Thank you.,4
118,"How does the political system work in your country? We have hundreds of constituencies and the voters in each one elect a member of parliament. Most people call them mp’ s. Each mp belongs to a political party, right? Almost all of them do. A few are independent. That means that they do not belong to a party. If one party more than half of the mp’ s. they form a government. That means that they choose a prime Finist",0,What’ s a cabinet?,0
119,"This is a small group of people-perhaps 25 mp’ s who are usually ministers. They make all the big decision and discuss laws and policy. Can any mp make a law? Any mp can present a law to parliament. The proposed law is debated and voted on. If it is accepted, it becomes law. I suppose a proposed a law needs the support of the big political parties.",0,"Yes, it does, because they have most of the mp’ s. most mp’ s vote the way their party wants them to.",0
