,local_seq,local_emo
308,A moderate priced one is fine. Please give me the postcode phone number and area.,0
309,"I'd like to book it myself, may I get the phone number please? I'll also need a train from Norwich arriving by 11:45. Can you help me with that as well?",0
310,I would like to leave on Tuesday headed to Cambridge,0
311,how much will i need to pay for ticket?,0
312,Thank you for that. That is all I needed. Thanks!,6
313,"Hello, I would like to book a train, leaving Cambridge and going to Stansted Airport.",0
314,I just want to arrive in stansted airport on tuesday before 11:00.,0
315,"It's a little early in the morning, but it will do, I'll just set my alarm extra loud. Departure time is 06:40?",0
316,"I will get tickets at the train station, early trains usually aren't that full. Can you find me a hotel though?",0
317,I am looking for a moderately-priced hotel in the north part of town.,0
318,I need to book in of those that has free wifi and free parking. I will to book fro 5 people for two nights starting on Sunday. I need the reference number.,0
319,"No, that is all I need today. Thank you for all your help.",6
320,"Hello, I am looking for a restaurant in the town centre that serves British food.",0
321,"Yes, I'm looking for a moderately priced restaurant with British food.",0
322,"Sure. I will be booking 3 people at 17:45 on Wednesday. Could i also get the reference number, please?",0
323,I also need a hotel in the same price range as the restaurant.,0
324,I would like something that is 2 stars and includes free parking.,0
325,"Could you book a room for 2 people, 2 nights on Wednesday at the Ashley, please?",0
326,"Sure, lets try that instead.",0
327,"Can you try the Lovell Lodge for the Wednesday, please?",0
328,"Yes, I need a 2 star hotel for 3 people for 2 nights on  Wednesday, moderately priced, with free parking.",0
329,I think that's all I need. Thank you.,6
330,Can you find an attraction in the centre?,0
331,Not really. I just want to see some local tourist attractions in the centre.,0
332,I am also looking for a place to dine. The restaurant should serve turkish food and should be in the expensive price range,0
333,"Yes, that will work perfect. I will go ahead and contact them myself though. Thanks so much. Take care. Goodbye!",6
334,I also need to book the restaurant.,0
335,I would like to dine on Tuesday and need a table for 7 people at 13:45.,0
336,"No, as long as the Meze Bar Restaurant is in the centre area, that is perfect. Thank you.",6
337,Are there any guesthouses with 3 star ratings?,0
338,Yes definitely.  I would like something moderate.,0
339,"Out of those, can you find me one with free internet and parking?",0
340,"No, I'm not ready to book just yet. Thank you!",6
341,"Hi, I'm looking for some places to go in Cambridge.",0
342,A park or swimming on the East side,0
343,What is the phone number for Abbey Pool and Astroturf Pitch?,0
344,Could you also tell me Abbey Pool's address?,0
345,I would also like help finding a guesthouse.,0
346,I'd like to find a cheap 4 star place in the cheap price range please.,0
347,The area does not matter. Just whatever you think is best in that criteria.,0
348,Thank you! Do they have free WiFi?,0
349,"no, thanks.  I just need their address and phone number",0
350,"No, that will be all. Thank you!",6
351,I need a place to stay for my trip to cambridge in the east area.,0
352,I don't care about the type as long as it is in the east and has free parking.,0
353,Yes please. I need the reservation to be for 8 people and 2 nights starting on Tuesday.,0
354,I am looking for a particular attraction. Its name is called lynne strover gallery,0
355,"Yes, I would also like to know what kind of attraction it is and the entrance fee.",0
356,What area is it in?,0
357,No that's all the help I need. Thanks for your help.,6
358,I need information on a restaurant called curry garden.,0
359,I would like to find a restaurant called Curry Garden.,0
360,could you please book me a table for 8 people at 14:30 on thursday?,0
361,I'm also looking for places to go in town. The attraction should be in the south and should be in the type of college.,0
362,"How about a park then, I need the postcode and address.",0
363,Is there somewhere nearby to stay that is nice?,0
364,"Nevermind, I don't need a place to stay but I do need a taxi to get between the two places please.",0
365,I want to make it to Curry Garden by 14:30.,0
366,That will do it for me. Thank you for your help.,6
367,I'mlooking for a the Kymmoy restaurant in Cambridge,0
368,Yes i'd like to book a table of 8 at 15:15 on monday,0
369,Yes please.  I would also like a train that will depart from bishops stortford and go to cambridge.,6
370,The train should arrive by 08:00 and should be on the same day as the restaurant booking.,0
371,"That's too late. I need something that arrives by 8:00, please.",2
372,"No, I am just looking for information. Could you give me the ticket price?",0
373,"Thank you that's all the information I needed, thanks for your help.",6
374,I would like to find a hotel that has free wifi.,0
375,I do not have a specific area or price.,0
376,Will it fit 8 people?,0
377,i want to book it for 8 people and 5 nights starting from wednesday.,0
378,I am also looking for a place to dine.,0
379,I want a Chinese restaurant in the south,0
380,Tell me the postcode for the cheap restaurant,0
381,"Okay thanks, thats all i need.",6
382,one in the east of town,0
383,"a place to stay, moderate price range should have internet and 3 stars",0
384,The area doesn't matter. I don't need internet and I need to book it for 1 person.,0
385,Okay please book it for 1 people and 2 nights starting from saturday.,0
386,"Yes, I'd like to know if there are any places in town in the south that is the type of multiple sports?",0
387,"A park will be okay, just looking for somewhere to get exercise on the trip.",0
388,"Yes, I need the phone number and postcode please.",0
389,Thank you so much. That is all I need today.,6
390,I am looking for a 3 star hotel in Cambridge with free wifi,0
391,I would like something cheap.,0
392,How about a hotel with a 4 star rating?,0
393,Kindly recommend one of the many in the area and send me the address.,0
394,I also need a place to eat that serves italian food and should be in the same price range as the hotel.,0
395,The area does not matter.,0
396,"Yes, I would like to book a table for 3 on Friday at 11:30.",0
397,"I want to book a taxi from the hotel to the restaurant, that arrives at 11:30.",0
398,Thank you for the help!,6
399,"Yes, that's all. Goodbye.",6
400,I am looking for a museum in the west to go to.,0
401,"Yes, please. Can I get the address and postcode?",0
402,"I am most interested in a museum. Can you send me postcode and address. I also would like a cheap catalan restaurant, please.",0
403,I'll try the Folk Museum. Where can I find it?,0
404,Could you also provide the museum's postcode please?,0
405,I'm also looking for a cheap Catalan restaurant.,0
406,"Yes, can you find a Chinese food restaurant in that post code instead?",0
407,Are there any Italian places in town?,0
408,Yes.  Could you book a table for 8 at 13:15 on monday?,0
409,"Yes, I want to book a taxi to commute between the two places please.",0
410,Will the taxi be able to get us to the restaurant on time?  Thanks for all your help!,6
411,Thanks for all your help!,6
412,I want to find a moderately priced restaurant that has Spanish food.,0
413,I would like to book at La tasca please.,0
414,I want to book a table for 2 people at 16:30 on wednesday.,0
415,"Yes, I'll need a train on the same day, departing from london kings cross.",0
416,"Yes, I am travelling to cambridge and need to arrive there by 8:15.",0
417,Can I have the train ID and price of the 7:17 departure?,0
418,"Hmm, that train ID and price don't look right to me. Could you double-check that?",2
419,"I just need the departure time confirmed and that's all, I shouldn't need it booked.",0
420,"Perfect, thank you! That's all I need.",6
421,I need a place to stay in the west with 4 stars.,0
422,I want a hotel.,0
423,I don't care. I trust you. Please book it from Saturday for 5 nights for 7 people.,0
424,I'm also looking for a train. The train should be on the same day as the hotel booking.,0
425,"Yeah, that would be great.",6
426,I don't need it booked right now. I think that was all I needed. Thanks for your help!,0
427,No that's all. Thanks.,0
428,Can I get a train to Cambridge on Saturday?,0
429,I will leave Birminggam New Street.,0
430,I would like to arrive by 15:30.,0
431,Yes and I will also need the reference number.,0
432,"Yes, I was also interested in finding a museum to visit while I'm in town.",0
433,Yes that will be perfect how much is it to get in?,6
434,"Yes, thank you.",6
435,Thank you for all your help! That is all the information I need today.,6
436,"Hello, I would like some information about a restaurant in Cambridge called Bedouin. Can you find out if they are taking reservations for me?",0
437,Can I have the address and postcode please?,0
438,I actually need some places to go in the centre area.,0
439,I am interested in colleges,0
440,That would be fine. Can I get the address and phone number.,6
441,thank you for your help!,6
442,"Hi, I'm looking for a train that departs from Cambridge and arrives at Kings Lynn.",0
443,I'll be traveling on Friday. I want to arrive by 19:15 if possible.,0
444,"Can you give me the price, travel time and departure time first?",0
445,Yes but what is the exact travel time?,2
446,"Not right now, but I am interested in seeing some attractions while I am in town.",0
447,"i don't care, but i want to look at some architecture. i especially like old churches.",0
448,Yes please. How much does it cost?,6
449,Sounds good. Lets get back to booking that train now.,6
450,Can I have the phone number for All Saints Church please?,0
451,I need to take a train out of cambridge after 19:00 please.,0
452,I need to travel on tuesday to london kings cross.,0
453,Yes please for 6 people.,0
454,"Yes, I'm looking for a restaurant. I believe it's called Curry Prince.",0
455,"Yes, I would like it the same day at 14:00. I would also like the reference number from the train and restaurant please.",0
456,The restaurant is for six as well.,0
457,Ok thank you! That is all I need.,6
458,"No,that's all. Thank you",6
459,Yes I am looking for some hotels that include free parking and cheap rates in the Cambridge area.,0
460,Sure. I'd like a guesthouse.,0
461,I don't care. Please book one that you recommend.,0
462,"I need it for 8 people, and for 4 nights starting Saturday.",0
463,I also would like to find a museum in the west.,0
464,"I would like to find the Museum of Science, please.",0
465,Is there a museum of science?,0
466,Are there any other museums in that area?,0
467,The museum I want should be in the west side of town and can I have the postcode for the museum.,0
468,"Great, thanks for the help!",6
469,"Yes, I think that will be better since it's on the west side. Thank you, that's all I need.",6
470,Thank You. I think that's all I need today.,6
471,Thank you! Have a great day!,6
472,Hi there. Can I get some help finding a hotel or guesthouse please?,0
473,I need one in the moderate price range. I would like one that doesn't have free parking.,0
474,No not in particular.,0
475,"I'd prefer a guesthouse in the north, please.",0
476,"Yes. The Apha-Milton sounds nice. Try that one, please.",5
477,There are 3 of us and we're arriving on Thursday. We'd like to stay for 4 nights if possible.,0
478,Thank you. That's all I need today.,6
479,I am looking for a cheap restaurant in the centre.,0
480,"Yes, may I have the address, postcode, and phone number for Golden House? I'll book it myself.",0
481,"Thanks, that's all I need. Have a nice day.",6
482,I need to find out if there's a train going to stansted airport that leaves after 12:30.,0
483,Yes I will be leaving on Tuesday.,0
484,Tuesday would be ideal for me.,2
485,"That works, may I please have the reference number?",6
486,Yes. I need it for 8 people.,6
487,Great I also need to stay at the University Arms Hotel,6
488,I want to stay for 3 nights starting from saturday.,0
489,There will be 8 of us.,0
490,that is all i needed for today. have a good day,6
491,Are there any cheap Indian restaurants available?,0
492,"Can you book a table for me there? Wednesday at 18:30, please, and I'll be dining solo.",0
493,"Yes, I am also looking for somewhere to go in the centre of town.",0
494,What would you suggest?,0
495,I need a college in the centre of town,0
496,Which one would you suggest and I need the postcode.,0
497,Could I have their postcode please?,0
498,"Thank you, that is all the information I need.",6
499,please find me a place to go in the centre and it should be a collage,0
500,"Sounds good. That's all I need today, thanks!",6
501,Yes I am looking for a particular restaurant called the Sesame Restaurant and Bar.,0
502,Thank you! Will you please tell me the address/postcode?,0
503,"no, thanks for all of your help you have been great!",6
504,"No, that's all I need help with. Thanks, bye!",6
505,I need a taxi from the missing sock and I need to get to my destination by 08:30. Can you help?,0
506,I'm going to el shaddai,0
507,I will also need the contact number please.,0
508,"No, thank you!",6
509,We're looking for a place to stay in Cambridge.  We're looking for a hotel with free wifi and free parking.,0
510,I would prefer a hotel in the moderate price range.,0
511,I don't have a preference. I need to make a reservation for 6 people for 5 nights starting Wednesday.,0
512,I am also in need of a train leaving peterborough.,0
513,I need to leave after 21:45. Do you have maybe more you didn't see?,2
514,"I want to leave the same day as the hotel booking which is Wednesday. By the way, may I have the reference number for Lovell Lodge, too?",0
515,"The six of us, we're all coming to Cambridge together.",0
516,No that's all for now.  Thank you very much for your help.  Bye,6
517,"I would like to book a taxi to Royal Standard, leaving after 03:30",0
518,"I will be going to the Royal standard, leaving from the Tenpin.",0
519,"No, that'll be it. Thank you.",6
520,I am looking for information on a restaurant called kohinoor.,0
521,Not now. What area of town is that in?,0
522,Could you give me their phone number?,0
523,"Yes, I will need the price range for that restaurant and the area it is in as well please.",0
524,Yes I would like to go the Fitzwilliam Museum.  Can you give me the address?,0
525,I also want to book a taxi from the museum to the restaurant. I want to by 15:45.,0
526,Thank you! That'll be it today. Goodbye!,6
527,I need a taxi arriving by 20:00.,0
528,I am leaving from clare college.,0
529,"I need to get to the parkside police station. My boyfriend got himself arrested, again!",1
530,"Great, thanks for the help.",6
531,I need to find a train going to Leicester that arrives by 4:45 PM. Do you know of one?,0
532,I am departing from Cambridge on Friday.,0
533,"Yes, I need 8 tickets. Please send the Ref. No. When you're done.",0
534,i am also looking for a theatre in the centre of town.,0
535,Is there an entrance fee for this?,0
536,What is there address?,0
537,Thanks that would be all for tonight,6
538,"Hi, I'm looking for a hotel to stay in that includes free wifi. I'm looking to stay in a hotel, not a guesthouse.",0
539,I would like one in the moderate price range and with free parking.,0
540,"Okay, please book that for 3 people and 2 nights starting from Friday.",0
541,I would love to find a restaurant in the same price range as the Lovell Lodge.,0
542,I would like the west please.,0
543,I'm sorry. I actually need a restaurant in the centre.,3
544,I would like chinese. I would like that for 7pm.,0
545,"Sounds great, thanks! Actually, can you please just tell me the postcode and address?",6
546,I will also need a taxi to take me between the two place.  Leaving from the restaurant at 24:30,0
547,I don't think that matters. Can you just make sure I leave the restaurant to the hotel no later than 24:30.,2
548,Thank you so much for your help.,6
549,Can I get some information on a train?,0
550,"I'll be departing Cambridge, and heading to Broxbourne.",0
551,I need to leave on Monday.,0
552,I just need to arrive by 16:15.,0
553,No thank you. What is the travel time?,0
554,"Yes, I'm also looking for a Chinese restaurant that's located in the North part of town.  Could you find one for me please?",0
