,global_seq,global_emo,local_seq,local_emo
45,"I do have la margherita that meets your requests. Would you like me to book a table for you? no, but could you please give me the address and the phone number? Certainly. La Margherita is located at 15 Magdalene Street City Centre and their phone number is 01223315232. Is there anything else I can help you with today? No, that's all I need. Thank you for your help!",6,Awesome. Have a good rest of your day!,0
46,"I feel like having Italian for dinner.  Are there any cheap restaurants with good Italian in town? Sure, how about zizzi cambridge, they offer cheap Italian food in the town centre. Sounds great. Can I get their number? Certainly, the phone number at zizzi cambridge is 01223365599. May I help with anything else?",0,No I think that's all I need. Thanks for the help!,6
47,"I'd like a train leaving from Cambridge on Sunday, please. I can do that for you! Is there a particular destination, or even an arrival or departure time you need? Going to norwich. Arrive by 17:00. TR4969 will get you to Norwich by 10:55.  Would you like me to book it for you?",0,"I need the price, travel time, and train ID.",0
48,Certainly.  The price is 14.08 pounds and the travel time is 79 minutes	. Thanks. I also need a hotel with a star of 4 in the west. I have 2 choices in that area. Would you like those addresses? Do any of those choices include free parking and in the expensive price range?,0,The huntingdon marriott hotel meets your needs. Do you want me to book it?,0
49,"Yes please, for 2 people for 4 nights. What day would you like to book the room for? Wednesday. Could I get the reference number as well? OK, I've got your booking confirmed. Your reference number is SDGKFOMN. Is there anything else I can help you with?",0,Thank you so much. I think that's all I need for today. Take care. Bye.,6
50,I want a place to stay and it needs to be a guesthouse. Which area of town would you like to stay? I would like to stay in the north. We have 11 guesthouses in the North.  Would you like to narrow it down by rating or amenities?,0,I would like somewhere with a 4 star rating at moderate price range,0
51,"I have 7 hotels that meet that criteria. Will you be needing internet? I won't need wifi, but I would like it to be a guest house. what about acorn guest house? That sounds good can you book that for 5 people for 5 nights starting tuesday?",6,You are booked for 5 nights beginning on Tuesday for 5 people.  Your reference # is 442X9TUM.,0
52,"I also need a train from Cambridge on Tuesday. Where will you be traveling too? I'm sorry, I actually need a train to Cambridge. I'll be coming from London Kings Cross. Ok, we have many options from London Kings Cross to Cambridge on Tuesday. Is there a particular time you want to leave or arrive by?",0,"Actually yes, I'd love to arrive by 12:00",0
53,"Train TR4987 will get you there by 10:08. Do you need any tickets today? Yes, I'd appreciate it if could book it for me, for 5 people please. Booking was successful, the total fee is 118 GBP payable at the station.
Reference number is : 0WCQKHG0. That is all, thanks.",6,You're welcome! Have a great day!,0
54,"Hi, I am looking for an expensive restaurant in the east. Royal Standard is an expensive gastropub in the east. Would you like to book a table? That won't be necessary. Can you just give me their address and phone? The address is 290 Mill Road City Centre. The phone number is 01223247877. Is there anything else I can help you with?",0,Nope. I'm all set. Thanks again.,6
55,I'm looking for more information on Scott polar museum The address is lensfield road and the admission is free. What type of attraction is it? It is a museum. Would you like more information on it?,0,"No.  However, I do need some information regarding a train that I can take to Cambridge.  Can you assist me with that?",0
56,i sure can! what day are you traveling? I will be leaving on monday. And can you tell me a preferred time to travel and where you will travelling to? I need to leave from Bishops Stortford.,0,I have 10 trains that match your criteria. What time would you like to leave or arrive by?,0
57,"I want to get there early, lets say by 9:00. There is a train leaving at 9:29 and arriving by 10:07. Would you like me to book that for you? Yes, please book me 1 seat! Booking was successful, the total fee is 10.1 GBP payable at the station.
Reference number is : WI8UR8MB.",0,"Thank you for the help, that is all I need.",6
58,"I'm looking for a train ride that departs leicester on wednesday. I found a lot of options, where would you like to go and what time would you depart? I would like to go to cambridge on wednesday. I would like to arrive by 10:45 The closest arrival time I show to 10:45 is 1 train that arrives at 09:54.  Will this work for you?",0,Yes could I have the price please?,0
59,It will be 37.80 pounds. Great! I'm also looking for something to eat. Preferably seafood in the centre of town. Loch fyne is perfect then. It is a bit expensive but very delicious. Would you like a table? Could I have the address and the phone number?,0,The address is The Little Rose 37 Trumpington Street. The phone number is 01223362433,0
60,"Yes, I need assistance with finding a train for my trip. There are many options available to you.  What destination did you have in mind? I need to get to Cambridge and I'll be departing from Ely on Monday. We have many options available to you.  Is there a certain time you are wanting to leave?",0,I'd like to leave any time after 9:15 on monday.,0
61,"How about leaving at 9:35? That would work, can I get the travel time on that? It is a 17 minute train ride. Would you like me to book that for you? No thanks. I can do that. Please find a modern european restaurant in the south with a moderate price.",6,Restaurant alimentum located at 152-154 Hills Road meets that critera. Would you like me to make you a reservation?,0
62,"Are there any restaurants that serve christmas food around? I'm sorry, I didn't get any matches for Christmas food. Is there another food type you would like to eat? How about British food? I show 11 restaurants that serve british food. Do you have a certain price range or area?",0,it should be in the east.,0
63,"I have a expensive restaurant named grafton hotel restaurant. Would you like reservations for that place? Yes, I will need one on Saturday at 19:30 for 7 people Booking was successful. The table will be reserved for 15 minutes.
Reference number is : MPF2RO5X. Do you need anything else? I also need a train leaving on Sunday for London Liverpool Street.",0,Where will you be leaving from?,0
64,"From Cambridge, and I'd like to arrive in London around 12:15. Train TR0995 arrives at london liverpool street at 11:27, will that do? Perfect, I need 7 tickets and the reference number of the booking. Booking was successful, the total fee is 92.96 GBP payable at the station.
Reference number is : 3EPMFSFA.",0,"I am all set, thank you for the help.",6
65,"I'm planning a trip to Cambridge I am looking for places to go in centre. What type of attraction are you looking for? Anything, really, just trying to kill some time. What's your favorite attraction? There are churches, boats, cinemas, museums and colleges in the city centre.  Would you like information on any of them?",0,Surprise me! Can you send me the postcode of the attraction you choose?,5
66,"You should go see Holy Trinity Church, the stained glass there is simply amazing.  The postcode is cb23nz.  Can I help you with anything more today? Yes - I am also looking for a moderately priced restaurant in the same area. There are 21 different restaurants that match your criteria. Do you have a type of food you prefer? any food will be just fine.Once you find the restaurant you want to book a table for 7 people at 13:30 on friday.
If the booking fails how about 12:30.
Make sure you get the reference number",0,Just to confirm before making a booking: How about Yippee Noodle Bar?  It is in the centre of town and moderately priced.  Would you like this booked?,0
67,"Yes, 7 people at 13:30 on friday. I'm sorry but that was unsuccessful. Can I try a different restaurant? How about 12:30? Are there any tables open then? Yes. they have a table available at 12:30. Your reference number is IB76ZC58. Would you like to write down their address and phone number?",0,"No thank you, I think that will be all I need.",6
68,"I'm looking for an expensive restaurant in the center of the town. I have about 33 different options for you. What sort of cuisine would you like to eat? I have no preferences, can you make a suggestion? If you are seeking British fare, then I suggest the Cambridge Chop House, at 1 Kings Parade. Would you like to make a reservation?",0,Yes. Please book it for 6 people on Wednesday at 12:15.,0
69,"Your booking was successful. The table will be reserved for 15 minutes.
Your reference number is : RTXKGIKH.  Is there anything else I can do to assist you? Can you tell me if there are any colleges close to the restaurant? Corpus Christi is located on the same road as the restaurant. Did you need any more information? Yes, I need their postcode and phone number.",0,Their phone number is 01223338000. Their postcode is cb21rh. Is there anything else I can help with today?,0
70,"I'm looking for a local place to dine in the centre that serves chinese food. I have restaurants matching your criteria in all price ranges. Do you have a preference on price? I need the address, postcode and the price range. Ok how about Charlie Chan, located at Regent Street City Centre. Postcode is cb21db with a cheap price. Can I help you further today?",0,I also need a train. The train should leave after 16:15 and should leave on sunday.,0
71,Can I have more information for the train you're needing? Where are you departing from and arriving to? I am leaving from Cambridge and going to Norwich. I have train TR1840 leaving at 16:36 is that okay? book for 5 people and get me the reference number,0,You're all set.  Reference number is NJB87PAP.  Is there anything else I can help you with today?,0
72,"i am looking for places to go in town. The attraction should be in the type of college. how about corpus christi? it is located in the centre. Can I get the entrance fee and postcode, please. Sure th entrance fee is 2 pounds and the postcode is cb21rh and the address is king's parade.",0,"Thank you, I plan on going here so lets get a train ticket ready",6
73,"We can book you a train ticket. What time would you like to leave? I actually don't need a train, I need a guesthouse. I'd like something expensive in the north with free wifi, if possible. Unfortunately nothing is coming up that match those perimeters. Would you like to search a different area or price range? what about something cheap then?",0,"Yes, I found two.  Do you have any other preferences, like star rating?",0
74,"No. Which one of the two would you recommend? I hear the worth house is really nice.  Would you like me to book you a room there? Yes, that will be great. I'll need it booked for Saturday, 3 nights, and 5 people, please? Your booking was successful! Your reference number is DN5R06RN. Is there anything else I can do for you today?",0,"Yes, I'll also need a taxi. I'll need to commute between the two places.",0
75,Where will you be departing from? I will leave from the attraction to the hotel. Ok great and what time do you prefer to leave or arrive? i want to leave by 20:30,0,"Booking completed!
Booked car type	:	blue audi
Contact number	:	07971903299 anything else?",0
76,"Hi, I am looking for a particular restaurant, the Restaurant Alimentum. restaurant alimentum is a modern European restaurant in the south. It is located at 152 - 154 Hills Road. Their phone number is 01223413000. Could you book me a table for 1 at 12:30 on friday and could I have the reference number please? Booking was successful. The table will be reserved for 15 minutes.
Reference number is : AO7B2S0G.",0,I'm also looking for museum type attractions in the centre,0
77,There are 11 museums in the centre. Is there a particular one that you are looking for? I have no idea. I have never been to any. Can you make a recommendation please? How about Castle Galleries? Admission is free! Sure! Thanks for the recommendation!  I like free!  Can I get a postcode and phone number for this museum? Thanks!,6,sure the phone number is 01223307402 and the postcode is cb23bj,0
78,I'm hoping you can give me some recommendations for attractions to visit in the centre There are 44 places to choose from do you want the experience to be educational or strictly fun? Something fun. It needs to be an attraction. Can you make a suggestion? Broughton house gallery	is a nice museum,0,Could you tell me the attraction type and entrance fee?,0
79,"The Broughton House Gallery is a museum and the entrance fee is free. Is there anything else I may assist you with? I also need to get to the airport by 18:15 on Tuesday. Are there any trains heading that way? Yes. The TR7743 gets to Stansted Airport at 18:08, and there are other choices if you'd prefer to travel earlier. Would you like to book some tickets? What time does TR7743 leave and what is the price?",0,That train leaves at 17:40 and costs 10.10 pounds.  Would you like me to book it for you?,0
80,"Thank you for the departure time and price, Yes I would like to book a ticket. Okay, the booking was successful, the total fee is 10.1 GBP payable at the station. Your reference number is 11EVSU3I. Thank you. that will be all. you are welcome and thank you for inquiring with us",0,Yeah anytime thanks again.,6
81,"Hi, yes, I'm trying to find a restaurant to go to. In what area of town would you like to dine? An expensive restraunt in town centre that serves asian oriental food Great, there's a restaurant called kymmoy that fits your criteria. Would you like their information?",0,Can you book a table for me?,0
82,"Yes, what is the date and time that you will need the booking and how many people? book a table for 8 at 15:45 on sunday That time is all booked up would you like to try a different time? Yes please. Can we try 11:45?",0,Booking was successful. The table will be reserved for 15 minutes. Reference number is : 65EX4JA4.,0
83,"looking for information in Cambridge A restaurant  in the expensive price range and should be in the east Sure, do you have a food preference? Just something expensive in the east part of town please. There are a few options.  Does Idian sound good?",0,Sure. What is the postcode?,0
84,"The postcode is cb58pa. I also need a train that departs Cambridge, Wednesday, after 9:30 and arrives in Birmingham New street. TR3836 leaves at 10:01. Does that work for you? that is fine. book for 2 people and get me reference number",0,Your tickets have been booked. The total fee for the tickets is 150.19 GBP payable at the station and your reference number is 5B8WZ9F7. Need any more help today?,0
85,"I'm looking for something fun in town, can you help? There are 79 attractions in Cambridge. Do you have any preferences in terms of type of attraction or area of town? I would like information on colleges to visit.  I need the area, entrance fee, and address. What area of town would you like to visit this college?",0,"Pick one that you like and that one will work great. I will just need the address, area, and entrance fee.",0
86,Queens' College is a great college in the west. It is located on Silver Street. Their entrance fee is 2.50 pounds. Is there anything else I can help you with? I also need a place to dine in the centre.  Something expensive. What type of food are you looking to eat? I really don't have a preference but it needs to in the expensive price range in the centre of town.,0,"Midsummer House Restaurant is a nice British restaurant, would you like me to book a table for you?",0
87,"yes and find me a contact number for a car, and its type. it should be at the restaurant at the booked time There is no car what are you referring. I need a rental car is what I mean We never actually made that restaurant reservation.  Do you want to take care of it now?  I'll need to know when you want to eat and how many people.",0,"expensive for 2 at 16:30 monday, if not then book it for sunday and I need the conf # too",0
88,"Booking was successful, your reference number is:   EBP8RC1V. The table will be reserved for 15 minutes. Would you also like a taxi? Yes I need one to take me to the restaurant before my booked time. a yellow lexus has been booked for you. the contact is 07695267367 Thank you that's all I need today.",6,It was my pleasure to help. Good day.,0
89,"I'm planning a trip to go to a particular restaurant, can you assist? Sure, what is the name of this particular restaurant? It's called Nandos and I'd like to book it for Monday at 15:00.  There will be 6 people. No problem! I have your table reserved for 15:00 on Monday. They will hold your table for 15 minutes, your reference number is HVB51VAM.",0,thank you. Am also looking for places to go in town. The attraction should be in the east,6
90,"What are you looking to do? My system has located 10 places. Could you recommend something? Yes, the funky fun house is a great place. Great! Can you tell me what the entrance fee is please?",6,"No, I'm sorry.  You'll have to call them for the entrance fee.  The phone number is 01223304705.",0
91,"Can you help me find a swimming pool? I have 4 swimmingpools. One in the east, two in the north and one in the centre. Would you like a particular area? I actually prefer the south. If there are none of those, do you have any theatres in the south? Unfortunately, we don't have a swimming pool there. As far as a theatre, we have The Junction in the south on Clifton way.",0,Great! May I have the address and postcode for the theatre?,6
92,The Junction is located on Clifton Way. Their postcode is cb17gx. Is there anything else I can help with? I also need a train for Monday. Could you please provide me with your departure site and destination site. Also your departure time and arrival time. I am departing from kings lynn to cambridge.,0,Do you know either what time you'd like to depart or what time you want to arrive by?,0
93,"I would like to arrive by 13:15. Train TR5091 leaves at 12:11 and arrives by 12:58. Would you like me to book you a ticket? Yes, I would like to book for three people. Could I also get the reference number for it? I will work on getting that booked and be right back with you.",0,"Okay, great. Can I have the reference number?",6
94,"I am looking for a cheap place to stay with free wifi. I've got 9 guesthouses and one hotel that match your criteria. Would you like to narrow down by star rating or area of town? Yeah, I would like it to be in the east area of town, if you can. I have 3 results all in the cheap range. The names are Allenbell, Autumn House, and Leverton House. How else may I help?",0,"Okay, book me into one of those starting Sunday. There will be 8 of us staying 5 nights.",0
95,"Okay, I have booked the Allenbell guesthouse. The address is 517a coldham lane. I'm sorry, I just noticed that you booked starting on Sunday.  I had requested to check in on Saturday.  Is that still possible? My apologies. Your reservation has been changed to Sunday. Your reference number is VCMKKO1K. Will there be anything else? I'd also like to explore the town. Where's the nearest cinema?",0,There is cineworld cinema in the south and the vue cinema in the centre.,0
96,Hello I am looking for a place to dine in the centre of town that needs to be cheaply priced I have 15 different restaurants available. What type of food would you like them to serve? I would like it to have scandinavian food. Unfortunately none of them serve Scandanavian food. I don't believe any restaurants in town do. Is there another cuisine you might like instead?,0,"Yes, do any serve Modern European food instead?",0
97,"The River Bar steakhouse and grill does. Can I make you a reservation? No thank you. But can I get the address, phone number and postcode please? They are located at Quayside Off Bridge Street, phone number is 01223307030, and their postcode is cb58aq I also need a train that depart bishops stortford and goes to cambridge.",0,Can you please tell me what day you would like your train and what time?,0
98,"I am leaving on Monday after 13:15 in the afternoon. Please give me the reference number when you have it.  Thanks! Okay I have booked you a train ticket from Bishops stortford to Cambridge for 1 person leaving at 13:29. Your reference number is 962Q6MQG. I apologize, I forgot to mention that I'll be needing 6 tickets, not just 1. Okay! I've changed your reservation for 6 tickets rather than one. The reference number is now QHYYACDV.",0,"Thanks, I can't wait! And thanks for your help today.",5
99,"I am looking for a particular restaurant. It's Efes Restaurant. I was able to find Efes Restaurant for you.  This is a Turkish restaurant in the centre of town with a moderate price range.  Would you like a booking? Yes I would, for 3 people Wednesday at 18:15. Unfortunately, the restaurant is full at this time. Is there another time or day I can reserve for you?",0,Can you check for 17:15 on the same day?,0
100,"Hi I'm looking to find a guest house with free Wi-Fi, any suggestions? I have 23 options available for guesthouses that offer WiFi. What area of town are you looking to stay in? I am open to any area of town; however, I would like a 3 star hotel and would also like it to have a guesthouse. There are three choices, bridge guest house in the south, hamilton lodge in the north and hobsons house in the west, all are moderately priced.  any preference?",0,Can you suggest one please that meets all of my criteria?,0
