,global_seq,global_emo,local_seq,local_emo
15,"Train TR8610 is departing from Ely to Cambridge. It is leaving Wednesday at 17:35. The price per ticket is 4.40 pounds. Should I book it for you? Yes, please. I will need the reference number Okay, can you please tell me how many people are in your party? 3 of us",0,The booking was successful. The fee will be 13.2 GBP and the reference number is 8CT5ZMQT. Is there anything else I can help you with?,0
16,"I would also like to visit a nightclub in the south. there is a nightclub there called the place. anything else today? Yes, I just need their postcode Postcode is cb23hg.",0,"Ok, that's great, thank you for your help.",6
17,"I need a taxi departing from golden wok. Ok, what time do you want to leave by? I'd like to leave after 17:30. Where is your destination?",0,I'm going to holy trinity church.,0
18,"Alright, I have a yellow skoda for you and the contact number is 07866277583. I will look for the yellow skoda after 17:30. Thanks for all your help. You're welcome. Is there anything else I can help you with today? not really. am good to go",6,Great! Have a nice day!,0
19,"I need to book a tax departing from gandhi. What is your destination and when would you like to depart? I'm going to broxbourne train station and i need to arrive by 02:00 I have you in a Red Lexus, 07595414661 is the number to call if you need to speak to them.",0,"Wonderful, thanks for your help.",6
20,"I'm looking for some hungarian food restaurants near the centre, please. I am sorry there are no Hungarian Restaurants near centre. What kind of expensive restaurants are in the center of town? Unfortunately there aren't any Hungarian places. Do you want to try other cuisine types?",0,yes let me see the options,0
21,"There is a variety of choices; Chinese, African, British, Italian, American, Gastro Pub, etc...  Do you have a preference? i want indian food. Curry Garden is a nice place would you like that info? Yes can I get a address and phone number please?",0,"Certainly, the phone number for the Curry Garden restaurant is 01223302330 and the address is 106 Regent Street City Centre. May I help you with anything else today?",0
22,"Yes I am also looking for a place in the same area as the restaurant with free parking.I want it for 3 people for 5 nights starting Tuesday. Would you like something cheap, moderate, or expensive? That doesn't matter just a hotel in the same area with free parking. There are two options here. Both are expensive. I recommend gonville hotel.",0,That would be great. Can you book it on Tuesday for 3 people and 5 nights.,6
23,"Hi, I'd like to find a train from Cambridge to Leicester. Certainly, there are many trains going that route. Can you specify which day you'd like to travel? I would like to travel on Saturday. I've got a full schedule of trains going that route on Saturday. Do you have a preferred time to leave or get there?",0,I'd like to arrive by 13:45.,0
24,"I have a train that arrives at 13:06. Will this do for you? Yes that would be perfect. Could I have the price and departure time? Yes the departure time is 11:21 and the cost of the journey will be 30.24 pounds. Great, thanks for your help!",6,Not a problem! Do you need anything else?,0
25,"I am looking for a cheap hotel with free parking near Cambridge. I have multiple cheap hotels with free parking.  What part of town are you interested in staying in? I'd like to stay close to the center area, but the hotel should be 3 star. We do not have any hotels  that match your search. Do you want to try something else?",0,Are there any moderate 3 star hotels with free parking?,0
26,"We do not have any hotels that match your search. Do you want to try something else? How about one in the moderate price range? We have 3 entries that match your preferences. Would you prefer north, south, or west? I don't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar.",0,Before I book your restaurant would you like to book your lodging?  I think you will like Hamilton Lodge.  It meets your needs.,0
27,"Does it have internet? Yes, the Hamilton Lodge has internet. Sounds great. What is the address and contact information? Hamilton lodge is located at 156 chesterton road postcode cb41da. Their phone is 01223365664. Would you like me to book a room for you?",0,"That's not necessary, thank you. You could, however, find me a restaurant a friend mentioned. I think it was called the Cow Pizza Kitchen and Bar.",0
28,The Cow Pizza Kitchen and Bar is a moderately priced gastropub in the centre of town. Would you like a reservation? May I have the address for The Cow Pizza Kitchen and Bar please? The address is Corn Exchange Street. Is there anything else I can help you with? I would like a taxi for the hotel by 13:45 to get to the restaurant please.,0,I have booked a taxi to arrive at the hamilton lodge by 13:45. The contact number is 07214110599.,0
29,"I'm excited to be traveling to cambridge and would like to find some places to go in the centre of town. Luckily, there are 44 places to go in the town centre. Do you have a certain type of place you would like to go? Yes, I would like a theatre in the centre. The mumford theatre is in town centre, located at anglia ruskin enterprise, east road. Would you like their phone number?",0,Yes I would like their phone number.,0
30,"Okay, their phone number is 08451962320. I'm also looking for the Carolina Bed and Breakfast. What area is it in? The carolina is in the east part of town. Would you like me to book a room for you? No, that's okay, I just needed to know what area it was in.",0,Just in case you need it the phone number is 01223247015.  Was there anything else I can assist you with today?,0
31,"Good Evening, I am looking for a place to stay that includes free parking Okay, I have 29 options for you. Is there an area of town that you'd prefer to stay in? I'm not sure. I would prefer something moderately priced. That narrows it down a bit. The Acorn Guest House is a nice place, with 4 stars. It's in the north area of town.",0,"Sounds good, I changed my mind about the internet, can you let me know if it has free wifi?",6
32,The acorn guest house also has free internet.  Shall I book you a room? May I just get the phone number please? Absolutely! The phone number is 01223353888.  Is there anything else I can help you with today? You have met all my needs for today. Thank you!,6,You're welcome. Thank you for using the Cambridge TownInfo Centre.  Goodbye.,0
33,"Can you help me find a college to visit? We have 18 colleges. Is there a certain area you would like to visit? Not really, what do you suggest? Can I have the address, postcode, and entrance fee? Sue i suggest Christ's College that is in the center, has a postcode of cb23bu, an address of saint andrew's street and the entrance is free of cost.",0,Thank you. can you also find me a mediterranean restaurant?,6
34,"what is our price range? Price is no object, you usually only get to place like cambridge once in your life.  I will go with what you recommend, I just need their address. I would recommend la mimosa at Thompsons Lane Fen Ditton. Would you like me to book it for you? Is that in the centre area?",0,yes it is in the centre,0
35,What is the address? The address is Thompsons Lane Fen Ditton Can you book a taxi for me to get from Christ's College to La Mimosa? I'll need to leave Christ's College by 02:30. Please give contact number and car type. Your booking is complete. The booked car type is a white Tesla. The contact number is 07844314438.,0,Thank you for your help!,6
36,"Hi, can you give me information about Nusha? Nusha is an entertainment attraction in the south the entrance fee is not listed. Do you need the phone number and address? Yes I'd like to know where the area is and the phone number. Nusha is in the south, and the phone number is 01223902158.",0,Alright. Are there any trains going to Cambridge on Sunday?,0
37,I have several trains going to Cambridge. Where will you be departing from? I'll be departing from birmingham new street leaving after 21:00.  Can you book 2 seats? What is the cost? I have booked two seats for you with the confirmation 30V02NX3. The total cost will be 120.16GBP. I actually need to book 7 seats.  Can you add 5 more?,3,You will have to work that out at the station. I apologize.,0
38,"I am trying to find out about trains that arrive in Cambridge There are quite a few trains coming into Cambridge. Where will you be departing from? I want to arrive by 16:15 Okay. First, let's find out you're departing from.",0,I will be departing from stevenage and going to cambridge.,0
39,"There's a train running every day leaving at 13:54 and arriving at 14:43. Did you have a particular day in mind? I am looking to travel on Monday. The latest train arrives by 14:43 would you like me to book that for you? That should work! I will also need a place to stay. I am looking for a guesthouse in the centre of town, in the expensive range. It should include free wifi as well.",0,"I am terribly sorry no guesthouses are available, how about a hotel stay instead?",0
40,"Sure, let's look at hotels instead, then. I found two hotels do you want the detail information for the hotels? Do either of them have free parking included? Yes, they both offer free parking.",0,Could you provide the details?,0
41,"The Gonville Hotel is on Gonville Place and is rated 3 stars. The University Arms Hotel is 4 stars and it's on Regent Street. Would you like to book a room? Yes, this seems alright. Go ahead and book it. Will you be needing the room for Monday? No, actually, I'm not ready to book yet.  That is all I need for today.  Thanks.  Bye.",3,Their phone number is 01223351241 if you would like to book later.,0
42,"I've got a particular restaurant we want to try, but I will need some help with it. I'd be happy to help, what is the name of the restaurant you want to try? I'm looking for a pizza hut city centre. I am familiar with it.  It is on Regent Street.  Do you need a reservation?",0,Can I get the area of town and the price range pleas?,0
43,"It is inexpensive and located in the centre of town. Can you find a train going to Cambridge that leaves after 19:45? of course! do you know where you'll be departing from? Yes, departing from stevenage on wednesday.  How much will that cost?",0,The train ticket will cost 12.80 pounds. Can I book that for you?,0
44,"I'd like to find an expensive place to eat in the south. We have several available.  Would you prefer Chinese, Indian, Italian or Mexican? I really don't have a preference. How about Chinese? I will need their phone number and postcode please. Sure, I think you'll like Peking Restaurant. Their postcode is cb28nx and their phone number is 01223354755. May I help with anything else?",0,"No thank you, that is all I needed.",6
45,"Hello! I am looking to book reservations at Sala Thong. Ah yes, I have that right here. It's an expensive Thai restaurant in the west end. How many people would you like to reserve a table for, and what day/time? That's all the info I needed. Thanks. Are you sure you don't need help with anything else?",0,I'd also like to know if there's a swimmingpool in the east.,0
46,"Abbey pool and astroturf pitch is in the east. Would you like the address and postal code? Just the address would be fine. Thanks. Sure thing. The address is pool way, whitehill road, off newmarket road. Can I help with anything else? Yes, I need a taxi from the pool to the restaurant, I would like to leave the pool place at 10:00",0,"Booking complete! A grey Toyota will collect you at Abbey Pool and Astroturf Pitch at 10:00, heading to Sala Thong. The driver's contact number is 07847553074. Will that be all today?",0
47,"Hello, I need a train to Ely on Sunday please We have 10 trains traveling to Ely on Sunday. What time would you like to arrive? How about one arriving by 13:00 departing from cambridge. TR1159 will get you to Ely by 12:07 on Sunday. Should I book you a ticket?",0,"Yes, that would be great. I'll need tickets for 8 people. Do you have a reference number?",6
48,"Booking was successful, the total fee is 28.16 GBP payable at the station.
Reference number is : HDX8IX63. I'm also looking for a museum. Can you recommend one? how about cafe jello gallery? it looks lovely That will work. Could you get me the phone number and area its in?",0,"Sure! It's in the West area of town, and the phone number is 01223312112. Can I help you with anything else?",0
49,"Hi! Can you tell me what trains are available on Friday after 18:30? Certainly, but first I need to know where you are departing from and what your destination is. I'm going from Stevenage to Cambridge. The first train after 18:30 is TR4969, which leaves at 19:54. Would you like a ticket, or more information?",0,Yes I would like to book it for 8 people and I will need the reference number.,0
50,"I am looking for some places to go, do you have any attractions in the east? I have several places that may interest you on that side of town. What type of place are you looking for? I really don't have a preference.  Can you recommend a few? Well, we have camboats and the cambridge museum of technology, both of which are interesting places.  Would you like information about either of these?",0,Sure. also could you help me find a restaurant serving unusual food in the same part of town?,0
51,There doesn't seem to be any restaurants in that area that serve unusual food.  Do you have another food preference? How about Italian? Yes I have the Pizza Hut fen Ditton on the east side serving Italian food and it is moderately priced. Can I get the postcode and phone number please?,0,Their postcode is cb58wr and phone number is 01223323737,0
52,Thank you so much. I think that's all I need. You're very welcome. Is there anything else at all that I could assist you with? I forgot to ask; what is the postcode for the Cambridge Museum of Technology that you mentioned earlier? The postcode is cb58ld.  Is there anything else I can help you with?,0,"No, that should do it, thanks!",6
53,"It's Sunday and I am bored. Do you have any trains into Cambridge today? There are many trains, when would you like to depart? I would like to leave from Kings Lynn after 9:30. TR5928 leaves at 10:11, would you like me to book that for you?",0,Can you give me the price of a ticket?,0
54,"Tickets are 7.84 pounds. Can I book that for you? Great I also need to find a place to stay that doesn't need to have free parking and is in the cheap price range. There are 33 hotels in the cheap range, any preference on area or anything else? Cheap price range in the centre.",0,There are two choices. Alexander Bed and Breakfast and El Shaddai. Do you want to make a reservation at one of these choices?,0
55,"I will take Alexander please. To confirm you want me to book you a room at Alexander Bed and Breakfast starting on Sunday. How many nights will you be staying? Yes. Please book it for 2 people for 2 nights on Sunday. I'm sorry, Alexander Bed and Breakfast is unavailable for those nights. Would you like to try another day or just one night instead?",0,"Actually, let's back up. I need a place with a star rating of 0, in the centre, with free parking. Does the Alexander have 0 stars?",0
56,"I have the El Shaddai that is cheap and located in the centre. They have a 0 star rating and offer free parking and free wifi. Would that work for you? Yes, that would work for me. Please book it for 2 people for 2 nights starting sunday. I'm sorry i was unable to book your table for 2 people for 2 days on sunday. Would you like another day? How about trying just for one night, instead?",0,Booking was successful for 1 night only. Reference number is : O1RX0UHA. Can I be of anything further assistance?,0
57,"i need a place to stay Sure. I'll need a little more information. Is there an area you are interested in? No specific area. I would like it to be in the moderate price range and it should have free parking. I'd also like it to have 4 stars. I have several options for you, most are located in the North area of town, is that acceptable?  I can book one for you if you would like.",0,"Yes, please book for 1 person and 4 nights starting from tuesday.",0
58,"Ok.  I booked the Acorn Guest House for you.  The reference number is UWPC7AF0.  Would you like anything else? Thanks for the booking. I would also like to see more of the west of Cambridge, particularly some type of an attraction. There are 13 attractions to choose from in west Cambridge. Would you prefer a college, a museum, or an entertainment attraction? Any of them would do, what would you recommend?",0,I would recommend the Churchill College is located on the west side of Cambridge and the entrance fee is free.,0
59,"Great. I'd like a taxi to get there. When would you like to arrive by? I want to arrive to the college by 12:30. I'll be departing from the guesthouse. Please give me car type and contact info A black ford will be picking you up the contact number is 07254266042, anything else I can do for you today?",0,"No, that will be all. Thank you!",6
60,Can you help me find a train going to leicester that arrives by 15:15? Sure! What day are you traveling? I will be leaving on Thursday. Do you have a preference in departure time?,0,I would like to catch an early train. What time does the first train depart?,0
61,"The first train departs at 5:21, but if you want to arrive at 15:15, the best train to take would be the TR1160 which will get there at 15:06. Okay how much is it per ticket? It will be 37.80 pounds per ticket.  Would you like me to book you seats? Yes book one day",0,"Booking was successful, the total fee is 37.79 GBP payable at the station. Your reference number is 6SXPQRZJ. Can I help you with anything else?",0
62,"Yes, can you help me find a place to go to in town? Yes, what sort of place would you like to go to? I'd really like to visit a museum. Do you have a preferred area?",0,"no, please surprise me.",0
63,"I have the Cambridge Museum of Technology located in the east side of town. It's at the site of the Old Pumping Station on Cheddar's lane. Would you like more information? Yes please! Could you kindly provide me with the phone number, post code, and the entrance fee I'd have to pay? the phone number is 01223368650, postcode cb58ld and entrance fee is 5 pounds Thank you. That is all I need at this time. Goodbye.",6,I am glad to help. Enjoy your stay!,0
64,"What's your favorite college to visit in Cambridge? I like Christ's College in the center of town, but there are many others throughout the city. What part of the city did you want to visit? I think I would like to visit that location, It seems nice. Could I get the phone number and the area? The area is centre and the phone number is 01223334900. Is there anything else I can help you with?",0,"Actually, I'm hungry.  Can you find me a restaurant that serves north american food?  Something not super expensive, maybe in a moderate price range?",0
65,"I'm sorry, there's no restaurant serving specifically north american or american food in my database, is there another type of food you would consider? How about modern European food? There are three modern european restaurants two in the center and one in the south. Do you have a preference? I would prefer the one on the centre, could I have the phone number and postcode please?",0,de luca cucina and bar's phone number is 01223356666. Postcode is cb21aw.,0
66,Could you help me get a taxi to get from the college to the restaurant? What time would you like to leave the college?  I can book you a taxi to take you to the restaurant if you'd like. I would like to leave by 13:00. I have booked you a taxi leaving at 12:45.  The car will be a red toyota and contact number is 07350032543.  Anything else today?,0,That's it.   Thank you very much.,6
67,Do you know where I can find the Holy Trinity Church? Absolutely. Holy Trinity Church is on Market Street in the centre of town. Their postcode is cb23nz and is free to enter. Would you need their phone number? Great what type of attraction are they? It is an architecture attraction.,0,That's all the information I need. Thanks for your help!,6
68,I want to visit some architecture. If you come to the centre of town there are several magnificent churches. And the Old Schools are quite impressive as well. Would you like more information about any of them? Is there a phone number I can get for the schools please The phone number for Old Schools is 01223332320,0,Thank you! I also need to find a place to eat while there.  Something expensive.,6
69,"There are many fine expensive restaurants to choose from. Do you have a preferred cuisine? I'd like an italian restaurant in the centre of town. We have a few of them, is there a certain area you'd like? I would like to dine in the centre part of town.",0,How about clowns cafe?,0
70,Sounds good. Please book a table for 2 on Monday at 19:30. I'm sorry but there is no availability for 2 people for that day and time.  Would you like to try another day or time slot? Could you try 18:30 instead please? Booking was successful. The table will be reserved for 15 minutes. Reference number is : YM6D18G2. Is there anything else I can assist you with?,0,Nope that is all I need for today. Thank you so much!,6
71,"Hi, I am looking for some architecture to go to in the centre of town. Any ideas? i'd like to suggest to you all saints church entrance there is free Great, can I have the address and postcode? Of course.  The church is on Jesus Lane and the postcode is cb58bs.  Can I help you with anything else?",0,I'm also going to need to catch a train into Cambridge for Sunday.,0
72,"Where will you be departing from and what time would you like to travel on sunday? I'd like to go from Cambridge to Ely, and I need to be there by 18:00 for a wedding I'm attending. I have a train leaving cambridge to ely on sunday at 15:50 and you'll arrive by 16:07. Will that work for you? Could you please tell me the train ID?",0,That would be the TR5713.,0
73,"I am hearing some good things about queens college, can you give me some basic info on them? Queen's College is found on Silver Street, and their phone number is 01223335511. Is there anything else you'd like to know? Yes, I'd like to know the entrance fee, please? The entrance free is 2.50 pounds. Can I provide you with any other information?",0,No thanks. I also need a train leaving Cambridge on Tuesday.,0
74,"Sure, I can help you with that.  Where will you be travelling to? I'd like to go to Leicester please. Sure, I have a number of options for you.  What time would you like to leave? I would like to leave after 09:45. Can you book the first one available after that and give me the reference number?",0,Definitely. How many people will be traveling?,0
75,Just myself will be travelling. Ok.  I was able to book one ticket.  Your reference number is M0PIMESH. Thank you that is all I need today. thanks for inquiring with us and have a great day,0,Thank you very much.,6
76,I'm looking for a theatre to visit in the centre of Cambridge. Can you help me with this? I can recommend the adc theatre on park street or the cambridge arts theatre located at 6 st edward's passage Are either in the city center? Both are located in the city centre.,0,Can you give me the address of the ADC Theatre please?,0
77,The address is park street. What films are playing today? I'm sorry.  I don't have that information.  Can I help you with anything else? I am looking for a particular hotel called avalon.,0,Avalon is located at 62 gilbert road. Would you like me to book a reservation?,0
78,"Great, can I book that for 6 people for 3 nights starting on Tuesday. I'm sorry, the booking was unsuccessful.  Would you like to try for another date or a shorter stay? Would you be interested in staying at the Avalon for 1 night?  If not we can find another hotel available for a 3 night stay for 6 guests. can you find me another hotel that accommodates 6 people",0,I'mlooking for the avalon its a nice hotel,0
79,I've found it. This is a 4 star hotel that includes free internet. The address is 62 Gilbert Road. You can call 01223353071 to book a room. I will need to book a room for 6 people and 3 nights starting Tuesday please. I'm not able to reserve that hotel for 3 days for 6 people. Would you like to try another hotel? Can you try 1 night?,0,"Yes, we can do one night at the Avalon.",0
80,"I'm looking for a train please. There are several trains, where do you want to go? I need to go to Norwich from Cambridge. What day will you be traveling, please?",0,I will be traveling on Friday.,0
81,"What time do you plan to leave Cambridge? any time on friday, arrive by 1515hrs. get me the train id please TR3034 arrives by 14:55, would you like to book a seat? yes please. help me get train ID and travel time",0,"All set, the total fee is 17.6 GBP payable at the station. Reference number 4CUZ9L1G. Travel time is 79 minutes",0
82,"Yes I am looking for a place to eat in south Cambridge that is more on the expensive side. Yes there are 5 different places that serve 4 different types of food. I would prefer vegetarian food. Unfortunately, there is no expensive vegetarian restaurant in that area. Would you like to look for something else?",0,I would like to try chinese food then.,0
83,Peking Restaurant is a great place. Can I book a table there for you? I want a table for 6 people at 11:30 on tuesday. Booking was successful for peking restaurant. The table will be reserved for 15 minutes. Your reference number is SDU5RA0N. Do you require any further assistance? Yes I'm also looking for a train to arrive at 8:15,0,From where will you be departing? And how many will be traveling?,0
84,I will be departing from London Kings Cross and need to arrive in Cambridge by 08:15. I would be happy to assist you.  I will need to know what day you'd like to depart before booking. I will be departing Tuesday. There are two trains available. One leaves at 5:17 and the other leaves at 7:17. Which would you prefer?,0,Actually I am departing from London Liverpool Street. I need a train to Cambridge on Tuesday that arrives by 8:15.,0
85,There is a train that gets in at 7:07. Would you like to purchase tickets? How much does the ticket cost? Tickets cost 16.60 pounds per ticket. Great. Thank you very much for your help today.,6,You're welcome! Is there anything else I can assist you with? I can help you create a booking for the train.,0
86,"I need a taxi to take me to yippee noodle bar by 9:45 Absolutely, where will the taxi be picking you up from today? The Rajmahal please All right, a blue skoda will come for you. Should you need to contact them, the number is 07714291108.",0,Thank you! Goodbye!,6
87,"Yes, I am looking for a place to stay in the south that has free parking. Do you have a price range? No, but I need free wifi, too. We have 3 guesthouses and 1 hotel that fit your needs. Would you like to stay in a hotel or a guesthouse?",0,A hotel please. I would like to book it for 6 people for 5 nights starting Friday. I will need a reference number too.,0
88,"Hi, I need a guesthouse with free wifi please. I have 33 guesthouses with internet, which area would you prefer? I also need free parking, and I'd prefer a 4 star place. You do have a few options, including the Alexander b&b which offers free WiFi as well as free parking. It is also inexpensive, and rated 4 stars.",0,Great.  Can you book that one for 4 nights checking in on Tuesday?  There will be 6 people.,6
89,"OK, the booking was successful.  Your reference number is 5CB11JQ8.  Is there anythng else I can help you with today? No that will be all. Thanks. You are welcome.  Good bye. Thank you for your help.",6,Any time. call us if you need anything else.,0
90,"Can you help me find a guesthouse in the north? There are 11 guesthouses in the north. Do you have a price range? No particular price range, but it should be 4 star rated. Five of those guesthouses are rated four stars. Are there any particular commodities you need at the guesthouse?",0,I would like one with internet. What are the price ranges for those?,0
91,"Actually, there are 8 guesthouses in the north with four stars and internet. 7 are in the moderate price range and one is on the cheaper side. As long as it's a guesthouse in the north with 4 stars it'll be fine. Just recommend one to me please. I found the Acorn Guest House, would you like me to book it for you? No, I just need the address, price range and I need to know if they have internet.",0,They are a moderate priced guesthouse located at 154 chesterton road with free wifi. I can reserve that for you if you'd like.,0
92,"No but I would like a train on wednesday at 15:30 from stansted airport to cambridge. I have a train leaving at 16:24 from stansted airport. Would you like me to book that for you? The train needs to arrive by 15:30 I'm sorry, the earliest arrival time available is 16:52 on Wednesday with a departure time of 16:24. Would you prefer Tuesday?",0,Could you please check again?  I was pretty certain there was a train from stansted airport that would get me to caimbridge by 15:30 on wednesday.,2
93,"There is a train on Tuesday, TR0135 leaves Stansted airport at 14:24 and arrives in Cambridge at 14:52, would you like to book it? Yes, please book it for 8 people and then give me the reference number Actually the Wednesday schedule shows TR5499 with an arrival of 14:52. Your group is booked with the reference number I48FCAAZ. The total fee is 80.8 GBP. Is there anything else? Well I think we got everything done today. Thanks for the help. Goodbye.",6,I hope you enjoy your trip. Have a great day and goodbye.,0
94,I need a train to Cambridge on Monday. Can you tell me where you will be departing from? I am leaving ely I need to arrive by 11:15. TR2987 leaves Ely at 9:35 and arrives in Cambridge at 9:52. Would you like to book a seat?,0,Is there a later one that would still get us there by 11:15? I need 4 seats.,0
95,"That is the latest train for that day. Is that okay? Ok.  You can book that one for 4 people. Booking was successful, the total fee is 17.6 GBP payable at the station.  You Reference number is : E3F6RPQB.  Can I help with anything else? i'm also looking for a restaurant",0,"There are many, many restaurants to chose one.  Can you help me narrow it down?",0
96,"Yes, I am looking for the Curry Garden. Sure. Curry Garden is located in the city center and is expensive and good. Would you like me to make a reservation for you? I don't need a reservation right now. What type of food do they serve? They serve indian food.",0,Can I get just the postcode and phone number please?,0
97,I'm looking for a place to go for entertainment in town. Which specific area of town are you interested in? No I don't have an area preference. I have 5 entries. Would you like to try whale of a time in the west?,0,Can you tell me the entrance fee and phone number?,0
98,"Unfortunately I don't have any information on their entrance fee, but the phone number is 01954781018. I am also looking to eat Basque food in the moderate price range. There is no restaurant offering basque food in the moderate price range. How about Indian food?",0,I have 4 restaurants that meet your criteria. Is there a certain area you are interested in?,0
99,"Yes, I would like to find one in the west. I have found the Meghna Restaurant which serves Indian food and is in the west.  Do you need more information? Can you book that for me and give me the reference number? for saturday at 19:45, 2 people Booking was successful, the reference number is PA99NW0H., any further questions?",0,"Please get me a taxi from the attraction to my restaurant, arriving in time for my reservation. And give me car type and contact info",0
100,"I would like to try gastropub food. Can you help me find one? Try backstreet bistro its located on 2 Sturton Street City Centre. Can I have the reference number? Sure, I'd be happy to book this for you.  What day, time and how many people will be dining?",0,Is Backstreet Bistro expensive?,0
101,"It is in the more expensive price range, yes. OK. Can I get a table on Monday for 7 people at 13:00? i ha  ve successfully booked your reservation. your reference number is C1TJMPDH. is there anything else that i may assist you with? I'm looking for a train that departs from Stansted Airport on Monday and arrives at Cambridge by 08:00.",0,TR9641 leaves the airport at 7:24 and arrives in cambridge at 7:52. Would you like tickets on that train?,0
102,"Can you help me find a train departing from cambridge going  to kings lynn? of course, what day are you traveling? I want to leave on Thursday and arrive by 14:00. We have nine trains arriving by 14:00 that day. What time are you looking to leave by?",0,I don't have a specific time to leave but I do want to arrive before 14:00. How much will this cost?,0
103,"The price is 9.80 pounds per ticket. would you like me to book you passage? No thanks. Not at this time. Can you help me find a room to stay that is moderately priced? There are a lot of moderately priced hotels. Do you have a preference on which area? No, I don't care where it is.  I like 3 stars and I absolutely need free wifi.",0,"Bridge guest house is a moderately priced, 3 star guesthouse with wifi in the south area. Would you like to make a reservation?",0
104,"Yes, make the reservation please. Alright, I can take care of that for you.  How many nights will you be staying? Actually I don't need a reservation at this time. Is there something else I can help you with then?",0,Nope.  That should cover it.,0
105,"Hi, I am looking for a place to stay in Cambridge. I will need free parking. We have 29 locations that fit your criteria. Are you looking for a particular price or any other kind of accomodations? How about something expensive with a 4 star rating? In the 4 star expensive range we have huntingdon marriott hotel, and the university arms hotel. Would you like to book one of them?",0,Actually I'm looking for a guesthouse. Do you have one that has 4 stars and free parking?,0
